id,vel_x,x,y,z
0,12.084203716003,0.127,-0.0127,0
0.0010519191919192,12.998030499026,0.127,-0.011648080808081,0
0.0021038383838384,14.182975492808,0.127,-0.010596161616162,0
0.0031557575757576,14.998372665403,0.127,-0.0095442424242424,0
0.0042076767676768,16.419368677639,0.127,-0.0084923232323232,0
0.005259595959596,18.102040437576,0.127,-0.007440404040404,0
0.0063115151515152,19.364371418984,0.127,-0.0063884848484848,0
0.0073634343434343,21.448881769758,0.127,-0.0053365656565657,0
0.0084153535353535,23.718705319002,0.127,-0.0042846464646465,0
0.0094672727272727,25.287093926142,0.127,-0.0032327272727273,0
0.010519191919192,27.577684385908,0.127,-0.0021808080808081,0
0.011571111111111,29.527723804346,0.127,-0.0011288888888889,0
0.01262303030303,30.496957316635,0.127,-7.6969696969697e-05,0
0.013674949494949,31.110849332151,0.127,0.00097494949494949,0
0.014726868686869,31.823821507453,0.127,0.0020268686868687,0
0.015778787878788,32.469270873874,0.127,0.0030787878787879,0
0.016830707070707,33.066594066158,0.127,0.0041307070707071,0
0.017882626262626,33.621383943874,0.127,0.0051826262626263,0
0.018934545454545,34.14180085452,0.127,0.0062345454545455,0
0.019986464646465,34.637076225186,0.127,0.0072864646464646,0
0.021038383838384,35.113767118525,0.127,0.0083383838383838,0
0.022090303030303,35.113767118525,0.127,0.009390303030303,0
0.023142222222222,35.575187926731,0.127,0.010442222222222,0
0.024194141414141,36.022664764241,0.127,0.011494141414141,0
0.025246060606061,36.456695571904,0.127,0.012546060606061,0
0.02629797979798,36.456695571904,0.127,0.01359797979798,0
0.027349898989899,36.877450376667,0.127,0.014649898989899,0
0.028401818181818,37.284864709795,0.127,0.015701818181818,0
0.029453737373737,37.284864709795,0.127,0.016753737373737,0
0.030505656565657,37.6786240875,0.127,0.017805656565657,0
0.031557575757576,38.058146119943,0.127,0.018857575757576,0
0.032609494949495,38.058146119943,0.127,0.019909494949495,0
0.033661414141414,38.422558228504,0.127,0.020961414141414,0
0.034713333333333,38.422558228504,0.127,0.022013333333333,0
0.035765252525253,38.770656195947,0.127,0.023065252525253,0
0.036817171717172,39.100849824725,0.127,0.024117171717172,0
0.037869090909091,39.100849824725,0.127,0.025169090909091,0
0.03892101010101,39.411129720627,0.127,0.02622101010101,0
0.039972929292929,39.411129720627,0.127,0.027272929292929,0
0.041024848484848,39.699117922816,0.127,0.028324848484848,0
0.042076767676768,39.699117922816,0.127,0.029376767676768,0
0.043128686868687,39.962274169412,0.127,0.030428686868687,0
0.044180606060606,39.962274169412,0.127,0.031480606060606,0
0.045232525252525,40.198276564655,0.127,0.032532525252525,0
0.046284444444444,40.198276564655,0.127,0.033584444444444,0
0.047336363636364,40.405460808747,0.127,0.034636363636364,0
0.048388282828283,40.405460808747,0.127,0.035688282828283,0
0.049440202020202,40.583068392067,0.127,0.036740202020202,0
0.050492121212121,40.583068392067,0.127,0.037792121212121,0
0.05154404040404,40.731103139247,0.127,0.03884404040404,0
0.05259595959596,40.731103139247,0.127,0.03989595959596,0
0.053647878787879,40.849915692599,0.127,0.040947878787879,0
0.054699797979798,40.849915692599,0.127,0.041999797979798,0
0.055751717171717,40.940004591954,0.127,0.043051717171717,0
0.056803636363636,40.940004591954,0.127,0.044103636363636,0
0.057855555555556,41.002509748068,0.127,0.045155555555556,0
0.058907474747475,41.002509748068,0.127,0.046207474747475,0
0.059959393939394,41.04054852958,0.127,0.047259393939394,0
0.061011313131313,41.04054852958,0.127,0.048311313131313,0
0.062063232323232,41.06157334273,0.127,0.049363232323232,0
0.063115151515152,41.06157334273,0.127,0.050415151515152,0
0.064167070707071,41.067649405795,0.127,0.051467070707071,0
0.06521898989899,41.067649405795,0.127,0.05251898989899,0
0.066270909090909,41.056454000721,0.127,0.053570909090909,0
0.067322828282828,41.056454000721,0.127,0.054622828282828,0
0.068374747474747,41.024583045357,0.127,0.055674747474747,0
0.069426666666667,41.024583045357,0.127,0.056726666666667,0
0.070478585858586,40.966753687711,0.127,0.057778585858586,0
0.071530505050505,40.966753687711,0.127,0.058830505050505,0
0.072582424242424,40.875466976113,0.127,0.059882424242424,0
0.073634343434343,40.875466976113,0.127,0.060934343434343,0
0.074686262626263,40.743561746751,0.127,0.061986262626263,0
0.075738181818182,40.743561746751,0.127,0.063038181818182,0
0.076790101010101,40.568689810927,0.127,0.064090101010101,0
0.07784202020202,40.568689810927,0.127,0.06514202020202,0
0.078893939393939,40.354455483452,0.127,0.066193939393939,0
0.079945858585859,40.354455483452,0.127,0.067245858585859,0
0.080997777777778,40.106729925233,0.127,0.068297777777778,0
0.082049696969697,40.106729925233,0.127,0.069349696969697,0
0.083101616161616,39.829987889776,0.127,0.070401616161616,0
0.084153535353535,39.829987889776,0.127,0.071453535353535,0
0.085205454545455,39.526484116786,0.127,0.072505454545455,0
0.086257373737374,39.526484116786,0.127,0.073557373737374,0
0.087309292929293,39.197008760241,0.127,0.074609292929293,0
0.088361212121212,39.197008760241,0.127,0.075661212121212,0
0.089413131313131,38.841633571075,0.127,0.076713131313131,0
0.09046505050505,38.460008673708,0.127,0.07776505050505,0
0.09151696969697,38.460008673708,0.127,0.07881696969697,0
0.092568888888889,38.051366928267,0.127,0.079868888888889,0
0.093620808080808,38.051366928267,0.127,0.080920808080808,0
0.094672727272727,37.614425794899,0.127,0.081972727272727,0
0.095724646464646,37.147255933441,0.127,0.083024646464646,0
0.096776565656566,37.147255933441,0.127,0.084076565656566,0
0.097828484848485,36.647104721301,0.127,0.085128484848485,0
0.098880404040404,36.647104721301,0.127,0.086180404040404,0
0.099932323232323,36.110135027192,0.127,0.087232323232323,0
0.10098424242424,35.531029273641,0.127,0.088284242424242,0
0.10203616161616,35.531029273641,0.127,0.089336161616162,0
0.10308808080808,34.902392292638,0.127,0.090388080808081,0
0.10414,34.213864734694,0.127,0.09144,0
