id,vel_x,x,y,z
0,-0.19794568724665,0.0762,-0.0127,0
0.0010519191919192,0.45420625248959,0.0762,-0.011648080808081,0
0.0021038383838384,1.908987355665,0.0762,-0.010596161616162,0
0.0031557575757576,3.116915778919,0.0762,-0.0095442424242424,0
0.0042076767676768,5.3714708051679,0.0762,-0.0084923232323232,0
0.005259595959596,8.1572344359989,0.0762,-0.007440404040404,0
0.0063115151515152,10.296966566882,0.0762,-0.0063884848484848,0
0.0073634343434343,13.903280172533,0.0762,-0.0053365656565657,0
0.0084153535353535,17.905709038508,0.0762,-0.0042846464646465,0
0.0094672727272727,20.690977269769,0.0762,-0.0032327272727273,0
0.010519191919192,24.719351643879,0.0762,-0.0021808080808081,0
0.011571111111111,27.996990359075,0.0762,-0.0011288888888889,0
0.01262303030303,29.510155620619,0.0762,-7.6969696969698e-05,0
0.013674949494949,30.290305961093,0.0762,0.00097494949494949,0
0.014726868686869,31.338220806663,0.0762,0.0020268686868687,0
0.015778787878788,32.294828358123,0.0762,0.0030787878787879,0
0.016830707070707,33.115048156312,0.0762,0.0041307070707071,0
0.017882626262626,33.830495494856,0.0762,0.0051826262626263,0
0.018934545454545,34.480103794724,0.0762,0.0062345454545455,0
0.019986464646465,35.086308859876,0.0762,0.0072864646464646,0
0.021038383838384,35.659142058111,0.0762,0.0083383838383838,0
0.022090303030303,35.659142058111,0.0762,0.009390303030303,0
0.023142222222222,36.203213673067,0.0762,0.010442222222222,0
0.024194141414141,36.721333286764,0.0762,0.011494141414141,0
0.025246060606061,37.215610403482,0.0762,0.012546060606061,0
0.02629797979798,37.215610403482,0.0762,0.01359797979798,0
0.027349898989899,37.687643407921,0.0762,0.014649898989899,0
0.028401818181818,38.138560186786,0.0762,0.015701818181818,0
0.029453737373737,38.138560186786,0.0762,0.016753737373737,0
0.030505656565657,38.569072125368,0.0762,0.017805656565657,0
0.031557575757576,38.979523437349,0.0762,0.018857575757576,0
0.032609494949495,38.979523437349,0.0762,0.019909494949495,0
0.033661414141414,39.369913545058,0.0762,0.020961414141414,0
0.034713333333333,39.369913545058,0.0762,0.022013333333333,0
0.035765252525253,39.739887050455,0.0762,0.023065252525253,0
0.036817171717172,40.088689979644,0.0762,0.024117171717172,0
0.037869090909091,40.088689979644,0.0762,0.025169090909091,0
0.03892101010101,40.41509665071,0.0762,0.02622101010101,0
0.039972929292929,40.41509665071,0.0762,0.027272929292929,0
0.041024848484848,40.717340852052,0.0762,0.028324848484848,0
0.042076767676768,40.717340852052,0.0762,0.029376767676768,0
0.043128686868687,40.993147873711,0.0762,0.030428686868687,0
0.044180606060606,40.993147873711,0.0762,0.031480606060606,0
0.045232525252525,41.240020580707,0.0762,0.032532525252525,0
0.046284444444444,41.240020580707,0.0762,0.033584444444444,0
0.047336363636364,41.45586464567,0.0762,0.034636363636364,0
0.048388282828283,41.45586464567,0.0762,0.035688282828283,0
0.049440202020202,41.639757949896,0.0762,0.036740202020202,0
0.050492121212121,41.639757949896,0.0762,0.037792121212121,0
0.05154404040404,41.792387408573,0.0762,0.03884404040404,0
0.05259595959596,41.792387408573,0.0762,0.03989595959596,0
0.053647878787879,41.915822663356,0.0762,0.040947878787879,0
0.054699797979798,41.915822663356,0.0762,0.041999797979798,0
0.055751717171717,42.012819052945,0.0762,0.043051717171717,0
0.056803636363636,42.012819052945,0.0762,0.044103636363636,0
0.057855555555556,42.086132299545,0.0762,0.045155555555556,0
0.058907474747475,42.086132299545,0.0762,0.046207474747475,0
0.059959393939394,42.138140492963,0.0762,0.047259393939394,0
0.061011313131313,42.138140492963,0.0762,0.048311313131313,0
0.062063232323232,42.170669546129,0.0762,0.049363232323232,0
0.063115151515152,42.170669546129,0.0762,0.050415151515152,0
0.064167070707071,42.185005824417,0.0762,0.051467070707071,0
0.06521898989899,42.185005824417,0.0762,0.05251898989899,0
0.066270909090909,42.180367843266,0.0762,0.053570909090909,0
0.067322828282828,42.180367843266,0.0762,0.054622828282828,0
0.068374747474747,42.151271576538,0.0762,0.055674747474747,0
0.069426666666667,42.151271576538,0.0762,0.056726666666667,0
0.070478585858586,42.090201596433,0.0762,0.057778585858586,0
0.071530505050505,42.090201596433,0.0762,0.058830505050505,0
0.072582424242424,41.989718928344,0.0762,0.059882424242424,0
0.073634343434343,41.989718928344,0.0762,0.060934343434343,0
0.074686262626263,41.846025635391,0.0762,0.061986262626263,0
0.075738181818182,41.846025635391,0.0762,0.063038181818182,0
0.076790101010101,41.662067423541,0.0762,0.064090101010101,0
0.07784202020202,41.662067423541,0.0762,0.06514202020202,0
0.078893939393939,41.444283745017,0.0762,0.066193939393939,0
0.079945858585859,41.444283745017,0.0762,0.067245858585859,0
0.080997777777778,41.197650883,0.0762,0.068297777777778,0
0.082049696969697,41.197650883,0.0762,0.069349696969697,0
0.083101616161616,40.924487937434,0.0762,0.070401616161616,0
0.084153535353535,40.924487937434,0.0762,0.071453535353535,0
0.085205454545455,40.62563914834,0.0762,0.072505454545455,0
0.086257373737374,40.62563914834,0.0762,0.073557373737374,0
0.087309292929293,40.301470571161,0.0762,0.074609292929293,0
0.088361212121212,40.301470571161,0.0762,0.075661212121212,0
0.089413131313131,39.952125738556,0.0762,0.076713131313131,0
