distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,2.8351258799687e-06,-237.4894967398,-0.16990568840908,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,6.6454270339126e-06,-239.40772913927,-1.5725336338144,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,1.2631627420963e-05,-243.26283125014,-3.0958172601542,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,1.7298194419181e-05,-247.89730440186,-4.4459060828512,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,2.1307556339058e-05,-252.2792183973,-5.6052452082844,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,2.4932451576454e-05,-255.83623017638,-6.6056308175925,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,2.83054324889e-05,-258.12305957263,-7.4690851763701,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,3.1484515853455e-05,-258.58261472814,-8.1920523305,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,3.4476081201007e-05,-256.52545038362,-8.7508542035677,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,3.7247604681722e-05,-251.27662635177,-9.1143019474217,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,3.9754838026737e-05,-242.4008679044,-9.2566369444203,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,4.198533747982e-05,-229.89264021087,-9.1688688692577,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,4.3811095470978e-05,-214.23224301993,-8.8718079002951,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,4.5218857176882e-05,-196.2190465408,-8.3933543562393,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,4.6232375607456e-05,-176.7383864257,-7.7662420031476,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,4.6893937929775e-05,-156.61493452142,-7.0224735675221,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,4.7251378973153e-05,-136.54202210571,-6.1906641867663,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,4.7350795538837e-05,-117.062072987,-5.2953042261985,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,4.7232495504976e-05,-98.573931578451,-4.356762253601,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,4.6930944473586e-05,-81.351876285976,-3.3915496992158,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,4.6473558312101e-05,-65.569026249911,-2.4128627059271,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,4.5885713065782e-05,-51.314200831948,-1.4298913209641,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,4.5196336606761e-05,-38.613902443352,-0.45754763994865,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,4.4692951298187e-05,-27.359315894362,0.52287413617105,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.4377698209479e-05,-17.575836656198,1.4311961535298,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.4024013201937e-05,-9.2866672637995,2.3049049771032,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.3646474206233e-05,-2.3048745499996,3.1370361625461,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.3250294237e-05,3.5382145940242,3.927810540818,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.284106303194e-05,8.3794400444579,4.6784966185148,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.2424400235899e-05,12.344289336787,5.3899370034599,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.2005221311353e-05,15.549740206616,6.0630678632068,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.1587613684809e-05,18.102277154077,6.699118743748,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.1174897124164e-05,20.09714777225,7.2995583315091,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.0769706036981e-05,21.618555529625,7.8660129008509,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,4.0374080148999e-05,22.740187008885,8.400203957722,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,3.9989553500342e-05,23.525941159787,8.9038984154302,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,3.9617229224229e-05,24.030819395472,9.3788650786541,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,3.9257839070639e-05,24.301913174201,9.8268374117034,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,3.8911797228794e-05,24.379402011098,10.249485314759,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,3.8579256521618e-05,24.297492497181,10.648397339745,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,3.8260166794599e-05,24.08525877018,11.025072026311,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,3.7954330654627e-05,23.76737433573,11.380916204547,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,3.7661450814872e-05,23.364741770431,11.717246787436,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,3.7381168064505e-05,22.895033471443,12.035295043742,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,3.7113088297557e-05,22.373156218954,12.336211505709,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.6856800288904e-05,21.81165082124,12.621071015883,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.6611886886292e-05,21.221034399555,12.890877533786,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.6377931454979e-05,20.610096878626,13.146568689041,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.6154521399223e-05,19.986156559683,13.389019941965,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.594125001877e-05,19.355278566949,13.619048521884,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.5737717501241e-05,18.722462967851,13.837417129793,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.5543531575935e-05,18.091806533385,14.044837414101,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.535830801985e-05,17.466640958869,14.241973309165,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.5181671127409e-05,16.849650350277,14.429444193313,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.5013254183181e-05,16.242971523197,14.607827912233,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.485269995702e-05,15.648279904798,14.777663596148,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.469966118388e-05,15.066862732432,14.939454364586,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.4553800963103e-05,14.499680640791,15.093669851044,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.4414793105234e-05,13.947420032187,15.240748599987,0.14624858585859,-0.0123,0
