file_index,file_name,z,y_half
0,jet_RTL10000_out_radial_000_0002.csv,0.001,0.004391996495411556
1,jet_RTL10000_out_radial_001_0002.csv,0.003,0.0046588200067635595
2,jet_RTL10000_out_radial_002_0002.csv,0.005,0.004918026829282033
3,jet_RTL10000_out_radial_003_0002.csv,0.007,0.005119177759562698
4,jet_RTL10000_out_radial_004_0002.csv,0.009,0.005264552230925041
5,jet_RTL10000_out_radial_005_0002.csv,0.011,0.0053671681797926255
6,jet_RTL10000_out_radial_006_0002.csv,0.013,0.005449876039324228
7,jet_RTL10000_out_radial_007_0002.csv,0.015,0.00552298266032598
8,jet_RTL10000_out_radial_008_0002.csv,0.017,0.005590117302169862
9,jet_RTL10000_out_radial_009_0002.csv,0.019,0.0056527969682068
10,jet_RTL10000_out_radial_010_0002.csv,0.021,0.005712040966861484
11,jet_RTL10000_out_radial_011_0002.csv,0.023,0.005768391457973127
12,jet_RTL10000_out_radial_012_0002.csv,0.025,0.0058221415653167885
13,jet_RTL10000_out_radial_013_0002.csv,0.027,0.005874068616275882
14,jet_RTL10000_out_radial_014_0002.csv,0.029,0.005923963259139941
15,jet_RTL10000_out_radial_015_0002.csv,0.031,0.005971670705105072
16,jet_RTL10000_out_radial_016_0002.csv,0.033,0.006017157726358802
17,jet_RTL10000_out_radial_017_0002.csv,0.035,0.0060606541542096385
18,jet_RTL10000_out_radial_018_0002.csv,0.037,0.006102526096300768
19,jet_RTL10000_out_radial_019_0002.csv,0.039,0.006142507563215895
20,jet_RTL10000_out_radial_020_0002.csv,0.041,0.0061807053974649966
21,jet_RTL10000_out_radial_021_0002.csv,0.043,0.006217341277139636
22,jet_RTL10000_out_radial_022_0002.csv,0.045,0.006252561060232851
23,jet_RTL10000_out_radial_023_0002.csv,0.047,0.006286596228014385
24,jet_RTL10000_out_radial_024_0002.csv,0.049,0.006319962207355939
25,jet_RTL10000_out_radial_025_0002.csv,0.051,0.006353074851341179
26,jet_RTL10000_out_radial_026_0002.csv,0.053,0.0063863316673851
27,jet_RTL10000_out_radial_027_0002.csv,0.055,0.0064201000832251505
28,jet_RTL10000_out_radial_028_0002.csv,0.057,0.006454798002762142
29,jet_RTL10000_out_radial_029_0002.csv,0.059,0.006490921359893622
30,jet_RTL10000_out_radial_030_0002.csv,0.061,0.006528977623965749
31,jet_RTL10000_out_radial_031_0002.csv,0.063,0.006569490761691808
32,jet_RTL10000_out_radial_032_0002.csv,0.065,0.006613024089159009
33,jet_RTL10000_out_radial_033_0002.csv,0.067,0.006660166193933835
34,jet_RTL10000_out_radial_034_0002.csv,0.069,0.006711485579040163
35,jet_RTL10000_out_radial_035_0002.csv,0.071,0.006767566325476271
36,jet_RTL10000_out_radial_036_0002.csv,0.073,0.006828996320274037
37,jet_RTL10000_out_radial_037_0002.csv,0.075,0.0068963514560457925
38,jet_RTL10000_out_radial_038_0002.csv,0.077,0.006970209905939805
39,jet_RTL10000_out_radial_039_0002.csv,0.079,0.007051141105808104
40,jet_RTL10000_out_radial_040_0002.csv,0.081,0.0071394834880286326
41,jet_RTL10000_out_radial_041_0002.csv,0.083,0.007235548983085031
42,jet_RTL10000_out_radial_042_0002.csv,0.085,0.007339573647796025
43,jet_RTL10000_out_radial_043_0002.csv,0.087,0.007451700161965297
44,jet_RTL10000_out_radial_044_0002.csv,0.089,0.007571973791526045
45,jet_RTL10000_out_radial_045_0002.csv,0.091,0.007700269986230821
46,jet_RTL10000_out_radial_046_0002.csv,0.093,0.007839572942511962
47,jet_RTL10000_out_radial_047_0002.csv,0.095,0.00799071139136835
48,jet_RTL10000_out_radial_048_0002.csv,0.097,0.008147505344806896
49,jet_RTL10000_out_radial_049_0002.csv,0.099,0.008309432577253934
50,jet_RTL10000_out_radial_050_0002.csv,0.101,0.008476002691412939
51,jet_RTL10000_out_radial_051_0002.csv,0.103,0.008646793705669467
52,jet_RTL10000_out_radial_052_0002.csv,0.105,0.008821506413633419
53,jet_RTL10000_out_radial_053_0002.csv,0.107,0.008999857931730129
54,jet_RTL10000_out_radial_054_0002.csv,0.109,0.009181633993755038
55,jet_RTL10000_out_radial_055_0002.csv,0.111,0.009366718121123219
56,jet_RTL10000_out_radial_056_0002.csv,0.113,0.009555056147990567
57,jet_RTL10000_out_radial_057_0002.csv,0.115,0.009746640657601002
58,jet_RTL10000_out_radial_058_0002.csv,0.117,0.009941439441263095
59,jet_RTL10000_out_radial_059_0002.csv,0.119,0.010139472107222047
60,jet_RTL10000_out_radial_060_0002.csv,0.121,0.01034086473154912
61,jet_RTL10000_out_radial_061_0002.csv,0.123,0.01055915115699879
62,jet_RTL10000_out_radial_062_0002.csv,0.125,0.010777477220864985
63,jet_RTL10000_out_radial_063_0002.csv,0.127,0.010995520527704344
64,jet_RTL10000_out_radial_064_0002.csv,0.129,0.011213445550657588
65,jet_RTL10000_out_radial_065_0002.csv,0.131,0.01143129590266321
66,jet_RTL10000_out_radial_066_0002.csv,0.133,0.011649140426397574
67,jet_RTL10000_out_radial_067_0002.csv,0.135,0.011867088252751791
68,jet_RTL10000_out_radial_068_0002.csv,0.137,0.012085248515732899
69,jet_RTL10000_out_radial_069_0002.csv,0.139,0.012303645075019742
70,jet_RTL10000_out_radial_070_0002.csv,0.141,0.012522432705563044
71,jet_RTL10000_out_radial_071_0002.csv,0.143,0.012741771308594224
72,jet_RTL10000_out_radial_072_0002.csv,0.145,0.012965968082193644
73,jet_RTL10000_out_radial_073_0002.csv,0.147,0.013201201863000405
74,jet_RTL10000_out_radial_074_0002.csv,0.149,0.013433416792700104
75,jet_RTL10000_out_radial_075_0002.csv,0.151,0.01366282863186346
76,jet_RTL10000_out_radial_076_0002.csv,0.153,0.013889670807659387
77,jet_RTL10000_out_radial_077_0002.csv,0.155,0.014114146943948509
78,jet_RTL10000_out_radial_078_0002.csv,0.157,0.014336462497818924
79,jet_RTL10000_out_radial_079_0002.csv,0.159,0.014556819102569849
80,jet_RTL10000_out_radial_080_0002.csv,0.161,0.014775588012982713
81,jet_RTL10000_out_radial_081_0002.csv,0.163,0.014992959370916823
82,jet_RTL10000_out_radial_082_0002.csv,0.165,0.015209133948129916
83,jet_RTL10000_out_radial_083_0002.csv,0.167,0.015424292619994454
84,jet_RTL10000_out_radial_084_0002.csv,0.169,0.01564802245986412
85,jet_RTL10000_out_radial_085_0002.csv,0.171,0.015870823449887494
86,jet_RTL10000_out_radial_086_0002.csv,0.173,0.016090145274752467
87,jet_RTL10000_out_radial_087_0002.csv,0.175,0.016306249130386568
88,jet_RTL10000_out_radial_088_0002.csv,0.177,0.01651938401649212
89,jet_RTL10000_out_radial_089_0002.csv,0.179,0.016729784320354633
90,jet_RTL10000_out_radial_090_0002.csv,0.181,0.01693770741337928
91,jet_RTL10000_out_radial_091_0002.csv,0.183,0.017143400424791136
92,jet_RTL10000_out_radial_092_0002.csv,0.185,0.017347308018093196
93,jet_RTL10000_out_radial_093_0002.csv,0.187,0.01754939456941045
94,jet_RTL10000_out_radial_094_0002.csv,0.189,0.017749791814563248
95,jet_RTL10000_out_radial_095_0002.csv,0.191,0.017948698365724172
96,jet_RTL10000_out_radial_096_0002.csv,0.193,0.018153406616620557
97,jet_RTL10000_out_radial_097_0002.csv,0.195,0.01836037657419243
98,jet_RTL10000_out_radial_098_0002.csv,0.197,0.018564431215432775
99,jet_RTL10000_out_radial_099_0002.csv,0.199,0.018765847021331578
100,jet_RTL10000_out_radial_100_0002.csv,0.201,0.0189648655100334
101,jet_RTL10000_out_radial_101_0002.csv,0.203,0.019161736322219187
102,jet_RTL10000_out_radial_102_0002.csv,0.205,0.019356584157882023
103,jet_RTL10000_out_radial_103_0002.csv,0.207,0.01954966382172725
104,jet_RTL10000_out_radial_104_0002.csv,0.209,0.019740925074186767
105,jet_RTL10000_out_radial_105_0002.csv,0.211,0.019931094276542848
106,jet_RTL10000_out_radial_106_0002.csv,0.213,0.020121920847270863
107,jet_RTL10000_out_radial_107_0002.csv,0.215,0.020311782767119358
108,jet_RTL10000_out_radial_108_0002.csv,0.217,0.020501058068278698
109,jet_RTL10000_out_radial_109_0002.csv,0.219,0.02069652671286864
110,jet_RTL10000_out_radial_110_0002.csv,0.221,0.02089705122924252
111,jet_RTL10000_out_radial_111_0002.csv,0.223,0.021096397173476597
112,jet_RTL10000_out_radial_112_0002.csv,0.225,0.021294837691309736
113,jet_RTL10000_out_radial_113_0002.csv,0.227,0.021492636492693697
114,jet_RTL10000_out_radial_114_0002.csv,0.229,0.02169007729032213
115,jet_RTL10000_out_radial_115_0002.csv,0.231,0.021887271499533255
116,jet_RTL10000_out_radial_116_0002.csv,0.233,0.022084107202846436
117,jet_RTL10000_out_radial_117_0002.csv,0.235,0.02228199481966773
118,jet_RTL10000_out_radial_118_0002.csv,0.237,0.022480742681490997
119,jet_RTL10000_out_radial_119_0002.csv,0.239,0.022680768988837197
120,jet_RTL10000_out_radial_120_0002.csv,0.241,0.022882025133335388
121,jet_RTL10000_out_radial_121_0002.csv,0.243,0.023084681434234096
122,jet_RTL10000_out_radial_122_0002.csv,0.245,0.023298985983924336
123,jet_RTL10000_out_radial_123_0002.csv,0.247,0.023519457955428362
124,jet_RTL10000_out_radial_124_0002.csv,0.249,0.02374094328448509
125,jet_RTL10000_out_radial_125_0002.csv,0.251,0.023963588204741558
126,jet_RTL10000_out_radial_126_0002.csv,0.253,0.02418757738757148
127,jet_RTL10000_out_radial_127_0002.csv,0.255,0.02441305398437975
128,jet_RTL10000_out_radial_128_0002.csv,0.257,0.024640127066537607
129,jet_RTL10000_out_radial_129_0002.csv,0.259,0.02486890210275065
130,jet_RTL10000_out_radial_130_0002.csv,0.261,0.025099446639965488
131,jet_RTL10000_out_radial_131_0002.csv,0.263,0.025331866783244724
132,jet_RTL10000_out_radial_132_0002.csv,0.265,0.025566227564694368
133,jet_RTL10000_out_radial_133_0002.csv,0.267,0.025808200203238905
134,jet_RTL10000_out_radial_134_0002.csv,0.269,0.02606020300784142
135,jet_RTL10000_out_radial_135_0002.csv,0.271,0.026312516613642135
136,jet_RTL10000_out_radial_136_0002.csv,0.273,0.026564765703311826
137,jet_RTL10000_out_radial_137_0002.csv,0.275,0.026817452404532583
138,jet_RTL10000_out_radial_138_0002.csv,0.277,0.027070273411373733
139,jet_RTL10000_out_radial_139_0002.csv,0.279,0.027322843428684206
140,jet_RTL10000_out_radial_140_0002.csv,0.281,0.027574623175856666
141,jet_RTL10000_out_radial_141_0002.csv,0.283,0.027825633952086346
142,jet_RTL10000_out_radial_142_0002.csv,0.285,0.02807508478519269
143,jet_RTL10000_out_radial_143_0002.csv,0.287,0.028325093708807956
144,jet_RTL10000_out_radial_144_0002.csv,0.289,0.02858047815685768
145,jet_RTL10000_out_radial_145_0002.csv,0.291,0.02883336027886001
146,jet_RTL10000_out_radial_146_0002.csv,0.293,0.029072430863828144
147,jet_RTL10000_out_radial_147_0002.csv,0.295,0.029320113162549375
148,jet_RTL10000_out_radial_148_0002.csv,0.297,0.02951884849179351
149,jet_RTL10000_out_radial_149_0002.csv,0.299,0.02979340342059932
