z,y_half
0.001,0.004390891074661264
0.003,0.004656592512957967
0.005,0.004915518347299481
0.007,0.005116736924574667
0.009,0.00526263257423102
0.011,0.005365510686011653
0.013,0.005448277426925262
0.015,0.005521374719586311
0.017,0.005588501519187378
0.019,0.005651171347776445
0.021,0.005710419572608286
0.023,0.005766792657615136
0.025,0.00582058872004108
0.027,0.005872566774839274
0.029,0.0059225577594891905
0.031,0.005970409522262264
0.033,0.006016088886217318
0.035,0.006059789966439116
0.037,0.0061019561389021645
0.039,0.006142300272847893
0.041,0.006180929626198703
0.043,0.006218071651717991
0.045,0.006253908435662389
0.047,0.006288635671870583
0.049,0.006322796147183018
0.051,0.006356825171130358
0.053,0.006391139166763785
0.055,0.00642613145842143
0.057,0.0064622247563743615
0.059,0.006499932746858884
0.061,0.006539777468639539
0.063,0.00658229175004271
0.065,0.00662803352584656
0.067,0.0066775893870146975
0.069,0.006731503794718578
0.071,0.006790319931998758
0.073,0.006854567920774926
0.075,0.006924746847329346
0.077,0.007001322197124675
0.079,0.007084788139927952
0.081,0.007175353220288243
0.083,0.00727319946146498
0.085,0.00737843802307595
0.087,0.007491100795830768
0.089,0.007611147231337395
0.091,0.0077384187228253035
0.093,0.007877837941875543
0.095,0.008025627763561026
0.097,0.00817840535874279
0.099,0.008335805840566226
0.101,0.008497510874582273
0.103,0.00866326354217102
0.105,0.00883291114986451
0.107,0.009006314842458162
0.109,0.009183338002338249
0.111,0.009363914330381397
0.113,0.009548015119292345
0.115,0.00973563478019963
0.117,0.009926747413432788
0.119,0.010121310714189877
0.121,0.010319434803948566
0.123,0.01053320595546647
0.125,0.010748962784492418
0.127,0.010964641760607106
0.129,0.011180351052525142
0.131,0.011396126200478985
0.133,0.011611997332013908
0.135,0.011828033502574895
0.137,0.012044310024232356
0.139,0.012260858109007533
0.141,0.01247779575583698
0.143,0.012695267868543199
0.145,0.012913862459233483
0.147,0.013148069668963041
0.149,0.013379221215742561
0.151,0.013607552694520195
0.153,0.01383321194845085
0.155,0.014056602656150313
0.157,0.014277951370073892
0.159,0.014497298627972803
0.161,0.014714899577064537
0.163,0.01493102686964207
0.165,0.015145885424178692
0.167,0.015359663500152939
0.169,0.015578546350504532
0.171,0.015800758478566598
0.173,0.016019390187978568
0.175,0.016234711025656677
0.177,0.016446706724082272
0.179,0.01665604436894393
0.181,0.016863549317810856
0.183,0.01706873232376703
0.185,0.017271840032816427
0.187,0.017473111394495172
0.189,0.01767270031046542
0.191,0.01787075972191699
0.193,0.018069748414184905
0.195,0.018275912466693307
0.197,0.018479573130214328
0.199,0.018680842608770412
0.201,0.018879769650231675
0.203,0.01907667110817901
0.205,0.019271976226614647
0.207,0.01946547536680922
0.209,0.019657508243293122
0.211,0.019848266686184293
0.213,0.020038081830512422
0.215,0.020227053660486778
0.217,0.02041551608655644
0.219,0.02060428348369044
0.221,0.020804528446933774
0.223,0.021003548325772656
0.225,0.021201650695284936
0.227,0.021399269423475833
0.229,0.021596608894019053
0.231,0.02179399470363329
0.233,0.02199166177607321
0.235,0.022189709357495778
0.237,0.02238857648065482
0.239,0.022588335793804197
0.241,0.02278909356410603
0.243,0.02299096208580322
0.245,0.023197233837781574
0.247,0.023416954497842764
0.249,0.02363765183180364
0.251,0.02385959418609062
0.253,0.024082524181891055
0.255,0.024306566847076428
0.257,0.024531954767442694
0.259,0.02475884861032414
0.261,0.024987416480680317
0.263,0.025217675675072583
0.265,0.02544970613235969
0.267,0.02568354073395645
0.269,0.025931469039652922
0.271,0.02618236116567763
0.273,0.02643280129286142
0.275,0.026683467018517846
0.277,0.026934074306830515
0.279,0.0271844149270733
0.281,0.02743414832403268
0.283,0.027682961311718664
0.285,0.02793017680218506
0.287,0.02817559921309211
0.289,0.028422814415052525
0.291,0.028671732365551417
0.293,0.028906966665041604
0.295,0.02915038461007297
0.297,0.02934586430430817
0.299,0.02961634341949646
