x,x_m,T_C,T_K
0.33,0.00033,15.61,288.76
0.58,0.00058,16.32,289.47
0.84,0.00084,16.8,289.95
1.09,0.00109,17.38,290.53
1.6,0.0016,18.36,291.51
2.11,0.00211,19.52,292.67
2.61,0.00261,20.39,293.54
3.25,0.00325,21.64,294.79
3.88,0.00388,22.49,295.64
5.15,0.00515,24.23,297.38
6.42,0.00642,25.68,298.83
7.69,0.00769,26.84,299.99
8.96,0.00896,27.48,300.63
10.23,0.01023,28.1,301.25
11.5,0.0115,28.55,301.7
12.77,0.01277,28.97,302.12
15.31,0.01531,29.26,302.41
17.85,0.01785,29.52,302.67
20.39,0.02039,29.53,302.68
22.93,0.02293,29.54,302.69
25.47,0.02547,29.55,302.7
28.01,0.02801,29.6,302.75
30.55,0.03055,29.67,302.82
33.09,0.03309,29.71,302.86
35.63,0.03563,29.74,302.89
38.17,0.03817,29.73,302.88
40.57,0.04057,29.93,303.08
43.11,0.04311,30.07,303.22
45.65,0.04565,30.1,303.25
48.19,0.04819,30.12,303.27
50.73,0.05073,30.18,303.33
53.27,0.05327,30.29,303.44
55.81,0.05581,30.4,303.55
58.35,0.05835,30.57,303.72
60.89,0.06089,30.69,303.84
63.43,0.06343,30.85,304
64.7,0.0647,31.02,304.17
65.97,0.06597,31.19,304.34
67.24,0.06724,31.48,304.63
68.51,0.06851,31.68,304.83
69.78,0.06978,32.06,305.21
71.05,0.07105,32.52,305.67
72.32,0.07232,32.77,305.92
73.59,0.07359,33.2,306.35
74.09,0.07409,33.49,306.64
74.6,0.0746,33.78,306.93
75.11,0.07511,34.19,307.34
75.36,0.07536,34.38,307.53
75.62,0.07562,34.6,307.75
75.87,0.07587,34.77,307.92
