x_mm,x_m,V
1.7,0.0017,-0.14
2.7,0.0027,-0.172
3.7,0.0037,-0.18
4.7,0.0047,-0.179
5.7,0.0057,-0.164
6.7,0.0067,-0.15
7.7,0.0077,-0.133
8.7,0.0087,-0.122
10.7,0.0107,-0.09
12.7,0.0127,-0.067
14.7,0.0147,-0.051
16.7,0.0167,-0.036
18.7,0.0187,-0.025
23.7,0.0237,-0.006
28.7,0.0287,0.012
33.7,0.0337,0.02
38.7,0.0387,0.032
43.7,0.0437,0.04
48.7,0.0487,0.058
53.7,0.0537,0.067
58.7,0.0587,0.08
60.7,0.0607,0.088
62.7,0.0627,0.09
64.7,0.0647,0.096
65.7,0.0657,0.097
66.7,0.0667,0.101
67.7,0.0677,0.102
68.7,0.0687,0.103
69.7,0.0697,0.102
70.7,0.0707,0.096
71.7,0.0717,0.089
72.7,0.0727,0.085
73.7,0.0737,0.069
74.7,0.0747,0.052
