TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0081324482794803,0.0017268799028201,20,0.37917591687738,0,0,6,1,0
0.0096828485046161,0.0022435454645714,21,0.32224688012355,0,0,18,1,0
0.0095220643425027,0.0021878971740147,22,0.27000673589939,0,0,30,1,0
0.0093675596653249,0.0021348633145618,23,0.22848312031574,0,0,42,1,0
0.009492526190565,0.0021777251331632,24,0.19436088103831,0,0,54,1,0
0.0096842994519328,0.0022440504014499,25,0.16194257255459,0,0,66,1,0
0.0098304592382756,0.0022950437290886,26,0.1280144065653,0,0,78,1,0
0.0099206145960353,0.0023266877611835,27,0.092320951751582,0,0,90,1,0
0.0099686403256842,0.0023436033911817,28,0.055647723841028,0,0,102,1,0
0.0099892100740578,0.0023508609291892,29,0.018584809349615,0,0,114,1,0
