TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0011506290040117,0.0001338041968771,0,0.32226160000473,1.0438665602917,-0.0017291171653288,15,0.5,0
0.0027173301764827,0.00030209161840047,10,0.27002437377756,1.0582060740651,-0.0010296528045315,25,0.5,0
0.0027173301764827,0.00030209161840047,20,0.27002437377756,1.0582060740651,-0.0010296528045315,35,0.5,0
0.0052841219587577,0.00058597478466485,30,0.22850216715673,1.0561246996117,-0.00038352065044261,45,0.5,0
0.0071191751423378,0.00078157764312272,40,0.19437486495324,1.0492057044104,2.3918726971526e-05,55,0.5,0
0.0078478219727878,0.00084060079153883,50,0.16194909441046,1.0448209509214,0.0001731694058546,65,0.5,0
0.0079600468326355,0.0008300640991929,60,0.12801595153463,1.043273935919,0.00017478192182522,75,0.5,0
0.0078512737938706,0.00080137911771797,70,0.092320324353037,1.043186331993,0.00012652639914556,85,0.5,0
0.0078512737938706,0.00080137911771797,80,0.092320324353037,1.043186331993,0.00012652639914556,95,0.5,0
0.0077040432068369,0.00077527658207611,90,0.055646553228413,1.0435286841164,7.6861479745294e-05,105,0.5,0
