TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0081324978420418,0.0017268956911983,30,0.37917201279463,0,0,6,-1,0
0.0096829708529565,0.0022435879919365,31,0.32223882910093,0,0,18,-1,0
0.0095221966578927,0.0021879426476859,32,0.26999270411147,0,0,30,-1,0
0.0093675685759442,0.0021348659907871,33,0.22846550657429,0,0,42,-1,0
0.0094924299859805,0.00217769168047,34,0.1943449143826,0,0,54,-1,0
0.0096841983045747,0.0022440150154467,35,0.16193026318882,0,0,66,-1,0
0.0098303963431909,0.0022950215452896,36,0.12800536631299,0,0,78,-1,0
0.0099205968799653,0.0023266814039906,37,0.092314234759745,0,0,90,-1,0
0.0099684527615129,0.0023435371450126,38,0.055641511296171,0,0,102,-1,0
0.00998918498354,0.0023508519885721,39,0.018617013678489,0,0,114,-1,0
