TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010858642858528,0.010257596946615,40,0.42434556475779,0,0,6,1,0
0.010401277026749,0.0096163974322699,41,0.35465312701598,0,0,18,1,0
0.010498593662085,0.0097516736866382,42,0.29551770443892,0,0,30,1,0
0.010652815113667,0.0099673359896386,43,0.25208953982958,0,0,42,1,0
0.010797378226295,0.01017091334828,44,0.21553087333968,0,0,54,1,0
0.01094024033269,0.010373437394742,45,0.17876773550331,0,0,66,1,0
0.011053645122667,0.010535147061437,46,0.14024159009652,0,0,78,1,0
0.011125424524985,0.01063793127846,47,0.10066141513156,0,0,90,1,0
0.011162983715135,0.010691846660636,48,0.060603038463334,0,0,102,1,0
0.011179670387442,0.010715829304646,49,0.02038919482616,0,0,114,1,0
