TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00021917929201643,1.8437544317062e-05,0,0.27222314124831,1.0570149732848,-0.0011370960232558,15,0.5,0
0.00081565581138232,8.2215861596368e-05,10,0.2267684441144,1.0660752421025,-0.00067563692047577,25,0.5,0
0.00081565581138232,8.2215861596368e-05,20,0.2267684441144,1.0660752421025,-0.00067563692047577,35,0.5,0
0.0020547694393556,0.0002131129478533,30,0.19241905879142,1.0563549832776,-0.00041745605406796,45,0.5,0
0.0033548687752978,0.00034947201004352,40,0.16351699185867,1.0452623593404,-0.00017632791781912,55,0.5,0
0.0042225999928536,0.00043519798291287,50,0.13515620580334,1.0398375652488,6.121137250205e-06,65,0.5,0
0.0046372238738262,0.00046831581032093,60,0.10592610276615,1.039054366045,9.1793961454096e-05,75,0.5,0
0.0047709625855738,0.00047104133567801,70,0.076064135449217,1.0400880284493,0.00010668921085914,85,0.5,0
0.0047709625855738,0.00047104133567801,80,0.076064135449217,1.0400880284493,0.00010668921085914,95,0.5,0
0.0047689829143843,0.00046156127386643,90,0.045848098924018,1.0414272524063,8.7849970119137e-05,105,0.5,0
