T,TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
305.5140872828,0.001430394226872,0.0002038727730811,0,-15.023791997064,1.0786172462603,-0.001024992932361,15,0.5,0
308.19679058071,0.0043600257668696,0.00068140178950057,10,-14.302241084752,1.0951626106329,-0.0003536976000148,25,0.5,0
308.19679058071,0.0043600257668696,0.00068140178950057,20,-14.302241084752,1.0951626106329,-0.0003536976000148,35,0.5,0
310.87439800231,0.0079039148324413,0.0013218417158659,30,-13.291171665344,1.1076972694429,-0.00041573935458377,45,0.5,0
313.53316860406,0.011631984811753,0.0020760404272776,40,-11.979758196942,1.1154058934311,-0.00053397661031192,55,0.5,0
316.16301825673,0.015746830567102,0.0029917251810549,50,-10.388946146246,1.1216856066903,-0.00080173203475559,65,0.5,0
318.74077955318,0.018376234473261,0.0039461655779943,60,-8.5349431769588,1.1357398591538,-0.00090027757145107,75,0.5,0
321.27153702468,0.02121035576988,0.0048881005778992,70,-6.4257737604787,1.1564331285727,-0.00048975312317211,85,0.5,0
321.27153702468,0.02121035576988,0.0048881005778992,80,-6.4257737604787,1.1564331285727,-0.00048975312317211,95,0.5,0
323.7819100427,0.026310968307915,0.0060896090151249,90,-4.0548249817215,1.1567868641275,-0.00014897359276731,105,0.5,0
