TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013910893060937,3.211770403241e-06,0,0.35479307922015,1.0908698132561,-0.00049869410576866,15,0.0001,0
0.00023258637149099,1.2255677386561e-05,10,0.2955860494033,1.1295931901488,-0.00030404595282523,25,0.0001,0
0.00023258637149099,1.2255677386561e-05,20,0.2955860494033,1.1295931901488,-0.00030404595282523,35,0.0001,0
0.00063611319733437,4.1730157816833e-05,30,0.25213021263033,1.1458810395769,-0.00020694864611185,45,0.0001,0
0.0013606149243294,9.1497877838031e-05,40,0.21555972528693,1.1472914355143,-0.00010163189135966,55,0.0001,0
0.0021290616572038,0.00014107414092906,50,0.17878483683221,1.1425041958264,-1.5508215740911e-05,65,0.0001,0
0.00270908986512,0.0001747403274363,60,0.14024890741954,1.1367471950515,2.7205981981382e-05,75,0.0001,0
0.0030599553155229,0.00019204733348677,70,0.10066319579244,1.1319335051617,3.6573016180648e-05,85,0.0001,0
0.0030599553155229,0.00019204733348677,80,0.10066319579244,1.1319335051617,3.6573016180648e-05,95,0.0001,0
0.0032386658987089,0.00019869316699785,90,0.060602397172143,1.128512871235,2.9957101715941e-05,105,0.0001,0
