TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857971158738,0.010256645181275,50,0.42431948400671,0,0,6,-1,0
0.010400664248505,0.0096155476378448,51,0.35463151675758,0,0,18,-1,0
0.01049794564735,0.0097507708330698,52,0.29549962233519,0,0,30,-1,0
0.010652147205727,0.0099663986099388,53,0.25207377239746,0,0,42,-1,0
0.010796694644248,0.010169947483493,54,0.21551711061176,0,0,54,-1,0
0.010939544422227,0.010372447627087,55,0.17875622586739,0,0,66,-1,0
0.011052942609256,0.010534142737272,56,0.14023256855772,0,0,78,-1,0
0.011124720102847,0.010636920960832,57,0.1006549683265,0,0,90,-1,0
0.011162279770754,0.010690835325241,58,0.060599178173564,0,0,102,-1,0
0.011178967338966,0.010714818501651,59,0.020387903993408,0,0,114,-1,0
