TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0010012976089332,2.9195734079948e-05,0,0.52530346961306,1.0746235058267,-0.0030264123540215,15,0.5,0
0.0023077399468558,0.00010024454801469,10,0.40045307468332,1.0997083251305,-0.0018069476953319,25,0.5,0
0.0023077399468558,0.00010024454801469,20,0.40045307468332,1.0997083251305,-0.0018069476953319,35,0.5,0
0.0038187318183487,0.00021026133201526,30,0.32009599792037,1.0956003014386,-0.0011828801975867,45,0.5,0
0.0051858829404635,0.00033061955888386,40,0.26236232994284,1.0834176720014,-0.00075147060997519,55,0.5,0
0.0062578444355123,0.00043765638662639,50,0.21136884324227,1.073107424276,-0.00047229732140025,65,0.5,0
0.0070428638340175,0.00052280478581636,60,0.16205376356249,1.0660564695079,-0.00030957064359957,75,0.5,0
0.0076091889963107,0.00058760463469573,70,0.11401035253149,1.0611976064952,-0.00021429470386939,85,0.5,0
0.0076091889963107,0.00058760463469573,80,0.11401035253149,1.0611976064952,-0.00021429470386939,95,0.5,0
0.0080223362473291,0.00063655717752971,90,0.067427428246522,1.0576327980603,-0.00015156647764601,105,0.5,0
