TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013910715886731,3.2112909076113e-06,0,0.35477145711493,1.0908645986391,-0.00049866032454052,15,0.0001,0
0.00023255761811603,1.2253103748056e-05,10,0.29556796270939,1.1295868500305,-0.00030403001324542,25,0.0001,0
0.00023255761811603,1.2253103748056e-05,20,0.29556796270939,1.1295868500305,-0.00030403001324542,35,0.0001,0
0.00063600489421382,4.1721401066076e-05,30,0.25211444322288,1.1458755677711,-0.000206943971375,45,0.0001,0
0.001360416861175,9.1481946404312e-05,40,0.21554596193309,1.1472872832158,-0.00010163566829122,55,0.0001,0
0.0021288157466026,0.0001410542772211,50,0.17877332754285,1.1425008814849,-1.5514099647608e-05,65,0.0001,0
0.0027088377835263,0.00017471981876626,60,0.14023988651806,1.1367441306786,2.7202637993223e-05,75,0.0001,0
0.0030597151113079,0.00019202751146697,70,0.10065674946914,1.1319303703475,3.657263411886e-05,85,0.0001,0
0.0030597151113079,0.00019202751146697,80,0.10065674946914,1.1319303703475,3.657263411886e-05,95,0.0001,0
0.0032384397978695,0.00019867416227814,90,0.060598537130337,1.1285095551352,2.995835517532e-05,105,0.0001,0
