TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0007092758287622,0.00010813208439462,40,0.42095351729302,0,0,6,1,0
0.0029457399889212,0.00044909093868695,41,0.37021293456259,0,0,18,1,0
0.010634872169853,0.0099421633044479,42,0.31756964063552,0,0,30,1,0
0.010955580516006,0.010395263553141,43,0.26809485642095,0,0,42,1,0
0.011100892627489,0.01060276706903,44,0.22421182517041,0,0,54,1,0
0.011255596917233,0.010825179872346,45,0.18377265695286,0,0,66,1,0
0.011380565479317,0.011005963185779,46,0.14398265120137,0,0,78,1,0
0.011466155855047,0.011130355582961,47,0.10357215868818,0,0,90,1,0
0.011516719676856,0.011204061073872,48,0.062460170790292,0,0,102,1,0
0.0115421020809,0.011241121473338,49,0.021027823077344,0,0,114,1,0
