TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.1022003588967e-05,2.3352484108594e-06,40,0.68389262890815,0,0,6,1,0
0.00019412159628037,1.3249947926402e-05,41,0.52520840860551,0,0,18,1,0
0.00042197558888203,4.246531824036e-05,42,0.40042250419749,0,0,30,1,0
0.00060636288504325,7.3147977566723e-05,43,0.3200785772748,0,0,42,1,0
0.00071589399098183,9.3837522947878e-05,44,0.26234869987333,0,0,54,1,0
0.0007725243446147,0.00010518936619021,45,0.21135860595295,0,0,66,1,0
0.00080188262623968,0.00011124231475945,46,0.16204628354069,0,0,78,1,0
0.00081895824897276,0.00011481454083666,47,0.114004455326,0,0,90,1,0
0.00083032597367926,0.000117213582131,48,0.067420631207816,0,0,102,1,0
0.00083935452919963,0.00011913086255972,49,0.022260393060075,0,0,114,1,0
