TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.1022003588963e-05,2.335248410859e-06,50,0.68389262890816,0,0,6,-1,0
0.00019412159628027,1.3249947926394e-05,51,0.52520840860551,0,0,18,-1,0
0.00042197558888193,4.2465318240349e-05,52,0.40042250419749,0,0,30,-1,0
0.00060636288504319,7.3147977566726e-05,53,0.3200785772748,0,0,42,-1,0
0.00071589399098172,9.3837522947878e-05,54,0.26234869987333,0,0,54,-1,0
0.00077252434461468,0.0001051893661902,55,0.21135860595295,0,0,66,-1,0
0.00080188262623969,0.00011124231475944,56,0.16204628354069,0,0,78,-1,0
0.00081895824897281,0.00011481454083665,57,0.114004455326,0,0,90,-1,0
0.00083032597367925,0.00011721358213099,58,0.067420631207816,0,0,102,-1,0
0.00083935452919961,0.0001191308625597,59,0.022260393060075,0,0,114,-1,0
