TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00070927582876243,0.00010813208439459,50,0.42095351729302,0,0,6,-1,0
0.0029457399889212,0.00044909093868682,51,0.37021293456259,0,0,18,-1,0
0.010634872169853,0.0099421633044489,52,0.31756964063552,0,0,30,-1,0
0.010955580516006,0.01039526355314,53,0.26809485642095,0,0,42,-1,0
0.011100892627489,0.01060276706903,54,0.22421182517041,0,0,54,-1,0
0.011255596917233,0.010825179872346,55,0.18377265695286,0,0,66,-1,0
0.011380565479316,0.011005963185779,56,0.14398265120137,0,0,78,-1,0
0.011466155855046,0.011130355582961,57,0.10357215868818,0,0,90,-1,0
0.011516719676855,0.011204061073871,58,0.062460170790292,0,0,102,-1,0
0.0115421020809,0.011241121473337,59,0.021027823077344,0,0,114,-1,0
