TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00824045479626,0.0067812391688143,50,0.32466972648346,0,0,6,-1,0
0.0080348382443365,0.0065290207869088,51,0.27214993547976,0,0,18,-1,0
0.0080266771910323,0.0065190770241125,52,0.22672683010784,0,0,30,-1,0
0.0081134527111659,0.0066250783714039,53,0.19239317230833,0,0,42,-1,0
0.0082013658218456,0.0067330486629039,54,0.16349963210137,0,0,54,-1,0
0.0082950829758601,0.0068487851528358,55,0.13514642438501,0,0,66,-1,0
0.0083792603147932,0.006953298875348,56,0.10592244299563,0,0,78,-1,0
0.0084403770541404,0.0070295106088937,57,0.076063983350602,0,0,90,-1,0
0.0084778238209582,0.0070763429145337,58,0.045849429401557,0,0,102,-1,0
0.0084974397437583,0.0071009167495127,59,0.015452134135361,0,0,114,-1,0
