TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001734341917556,8.3552498040171e-06,0,0.3222787036929,1.0745839704365,-0.0007217415144164,15,0.0001,0
0.00036277191689923,2.1841002219356e-05,10,0.27003996581294,1.1089327359515,-0.00048949135362854,25,0.0001,0
0.00036277191689923,2.1841002219356e-05,20,0.27003996581294,1.1089327359515,-0.00048949135362854,35,0.0001,0
0.0010552200088209,6.7820932185296e-05,30,0.228517062624,1.1229339035033,-0.00022527076104097,45,0.0001,0
0.002133343210187,0.0001379283828848,40,0.19438621960989,1.1211224952214,-1.5838668648058e-05,55,0.0001,0
0.0031023413330327,0.00019713701169644,50,0.16195541665548,1.1134318965523,7.4494518300967e-05,65,0.0001,0
0.0037209298563913,0.00023063560232709,60,0.12801844727628,1.1062950036596,8.2427408044525e-05,75,0.0001,0
0.0040314100551399,0.00024411098934739,70,0.092320828221053,1.1014522899433,6.0555028033026e-05,85,0.0001,0
0.0040314100551399,0.00024411098934739,80,0.092320828221053,1.1014522899433,6.0555028033026e-05,95,0.0001,0
0.004152375804526,0.00024691198509953,90,0.055646310723128,1.0985878514336,3.6736992495262e-05,105,0.0001,0
