TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013514954251063,1.7777070167681e-06,0,0.27224495346979,1.0702408902875,-0.00037410360444395,15,0.0001,0
0.00015759851108621,5.1782429334563e-06,10,0.22677661264493,1.1033858573831,-0.00024573721354746,25,0.0001,0
0.00015759851108621,5.1782429334563e-06,20,0.22677661264493,1.1033858573831,-0.00024573721354746,35,0.0001,0
0.00030906617502449,1.6263870792734e-05,30,0.19242512970418,1.1220358170706,-0.00018839801086655,45,0.0001,0
0.00068780862716984,4.028642264206e-05,40,0.16352478100362,1.1287527763754,-0.00011681754047692,55,0.0001,0
0.0012204953883798,7.2094367639655e-05,50,0.13516418036111,1.1281284912442,-4.2974188088245e-05,65,0.0001,0
0.0017323404556484,0.0001004943626072,60,0.10593227404264,1.1241674830575,7.7241695704413e-06,75,0.0001,0
0.0021118376125615,0.0001193180020099,70,0.076068038622035,1.1195304959974,3.0207668179814e-05,85,0.0001,0
0.0021118376125615,0.0001193180020099,80,0.076068038622035,1.1195304959974,3.0207668179814e-05,95,0.0001,0
0.0023464889015296,0.00012914894257952,90,0.045850175306869,1.1155337610379,3.2704031995282e-05,105,0.0001,0
