TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00824045479626,0.0067812391688134,40,0.32466972648346,0,0,6,1,0
0.0080348382443359,0.0065290207869068,41,0.27214993547976,0,0,18,1,0
0.0080266771910307,0.0065190770241115,42,0.22672683010784,0,0,30,1,0
0.0081134527111655,0.0066250783714038,43,0.19239317230833,0,0,42,1,0
0.0082013658218433,0.0067330486629038,44,0.16349963210137,0,0,54,1,0
0.0082950829758582,0.0068487851528361,45,0.13514642438501,0,0,66,1,0
0.008379260314792,0.0069532988753485,46,0.10592244299563,0,0,78,1,0
0.0084403770541392,0.0070295106088941,47,0.076063983350602,0,0,90,1,0
0.0084778238209578,0.007076342914534,48,0.045849429401557,0,0,102,1,0
0.0084974397437579,0.0071009167495129,49,0.015452134135361,0,0,114,1,0
