TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041432789955146,4.4979072915509e-05,0,0.3547372736619,1.0662453190547,-0.0013772085140628,15,0.5,0
0.0017151828294198,0.00019886263200906,10,0.29555350180137,1.0703193965325,-0.00071485603860449,25,0.5,0
0.0017151828294198,0.00019886263200906,20,0.29555350180137,1.0703193965325,-0.00071485603860449,35,0.5,0
0.0036732170557011,0.00043406369196422,30,0.25210379068182,1.0573959004677,-0.00035966060007807,45,0.5,0
0.0051961636266458,0.00061203768013757,40,0.21553471614669,1.0474414109425,-7.6871330872484e-05,55,0.5,0
0.0059584689745113,0.00068890081807561,50,0.17876387418897,1.044696247793,8.2688940925657e-05,65,0.5,0
0.0062158034496773,0.00070197140026401,60,0.14023386472784,1.0456541874054,0.00012387266709106,75,0.5,0
0.006235660194228,0.00068963365688379,70,0.10065360293463,1.0474049876478,0.00010616150348826,85,0.5,0
0.006235660194228,0.00068963365688379,80,0.10065360293463,1.0474049876478,0.00010616150348826,95,0.5,0
0.006171596401484,0.00067214872895269,90,0.060597205338825,1.0488628922234,7.2329356470233e-05,105,0.5,0
