T,TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
300,0.0091882569705565,0.0079842106539663,40,-15.512485801748,0,0,6,1,0
300,0.0094702848584499,0.0083546228835106,41,-15.023945754968,0,0,18,1,0
300,0.010739812360772,0.010089678503541,42,-14.302258407093,0,0,30,1,0
300,0.011793016232442,0.011609663501509,43,-13.291163084694,0,0,42,1,0
300,0.012926590718188,0.013323191967016,44,-11.979747925677,0,0,54,1,0
300,0.014224823563587,0.015379868649752,45,-10.388923550852,0,0,66,1,0
300,0.03190068270593,0.051651421570745,46,-8.5349249136675,0,0,78,1,0
300,0.037030929481963,0.06459956103858,47,-6.4257855076931,0,0,90,1,0
300,0.043679506346085,0.048166455009041,48,-4.0548342808616,0,0,102,1,0
300,0.047462686605179,0.06010888077775,49,-1.4015778886342,0,0,114,1,0
