TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00020058636523059,5.6323454702864e-06,0,0.37028813407673,1.0693975850251,-0.00063791098973695,15,0.0001,0
0.00031255488655008,1.4736846854072e-05,10,0.31756990225104,1.1078045657913,-0.00060706103941766,25,0.0001,0
0.00031255488655008,1.4736846854072e-05,20,0.31756990225104,1.1078045657913,-0.00060706103941766,35,0.0001,0
0.00060819655482557,3.597362668567e-05,30,0.26814830354863,1.1331990441467,-0.00040081481292321,45,0.0001,0
0.0011813994058593,7.595616982137e-05,40,0.22425085797297,1.1438473894809,-0.0002255625840557,55,0.0001,0
0.0019028159893064,0.00012470152686076,50,0.18379664426846,1.1442066127824,-9.3864202290474e-05,65,0.0001,0
0.0025441727810181,0.00016544164077736,60,0.14399525031612,1.1401424428151,-1.3928888149996e-05,75,0.0001,0
0.0029884117334685,0.00019080429633655,70,0.10357730214157,1.1355237421008,2.0531658128254e-05,85,0.0001,0
0.0029884117334685,0.00019080429633655,80,0.10357730214157,1.1355237421008,2.0531658128254e-05,95,0.0001,0
0.0032456188629542,0.00020323557272118,90,0.062461213959778,1.131836301188,2.6642440551852e-05,105,0.0001,0
