TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010858642858532,0.010257596946614,50,0.42434556475779,0,0,6,-1,0
0.010401277026752,0.0096163974322678,51,0.35465312701598,0,0,18,-1,0
0.010498593662084,0.0097516736866357,52,0.29551770443892,0,0,30,-1,0
0.010652815113663,0.0099673359896355,53,0.25208953982958,0,0,42,-1,0
0.010797378226293,0.010170913348278,54,0.21553087333968,0,0,54,-1,0
0.010940240332689,0.010373437394741,55,0.17876773550331,0,0,66,-1,0
0.011053645122666,0.010535147061437,56,0.14024159009652,0,0,78,-1,0
0.011125424524984,0.01063793127846,57,0.10066141513156,0,0,90,-1,0
0.011162983715135,0.010691846660636,58,0.060603038463334,0,0,102,-1,0
0.011179670387441,0.010715829304645,59,0.02038919482616,0,0,114,-1,0
