TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041439692830287,4.4988556509056e-05,0,0.35475889242184,1.0662472429819,-0.0013772619145026,15,0.5,0
0.0017154590435675,0.00019890076780515,10,0.29557158679198,1.0703202002902,-0.00071485888317572,25,0.5,0
0.0017154590435675,0.00019890076780515,20,0.29557158679198,1.0703202002902,-0.00071485888317572,35,0.5,0
0.0036736600202765,0.00043412885022492,30,0.25211955893137,1.057396281945,-0.00035964235534036,45,0.5,0
0.005196635464991,0.00061211018033927,40,0.21554847874063,1.0474422204989,-7.6848223875355e-05,55,0.5,0
0.0059589047274076,0.00068896922017444,50,0.17877538324038,1.0446976416154,8.2703501848525e-05,65,0.5,0
0.006216202027619,0.00070203462859556,60,0.14024288574231,1.0456558998466,0.00012387670725936,75,0.5,0
0.0062360355953118,0.00068969361528366,70,0.100660049459,1.0474068023333,0.00010615923978194,85,0.5,0
0.0062360355953118,0.00068969361528366,80,0.100660049459,1.0474068023333,0.00010615923978194,95,0.5,0
0.0061719610759496,0.00067220722705251,90,0.060601065545809,1.0488646977233,7.232493225089e-05,105,0.5,0
