T,TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
300,0.0091869022055394,0.0079824448670524,50,-15.511966206336,0,0,6,-1,0
300,0.0094614191986955,0.008342893795828,51,-15.023886710848,0,0,18,-1,0
300,0.010722223012707,0.010064901792538,52,-14.302288794665,0,0,30,-1,0
300,0.011776836350538,0.011585779207179,53,-13.29086749486,0,0,42,-1,0
300,0.012917471511407,0.013309095942545,54,-11.979209034696,0,0,54,-1,0
300,0.014236759469631,0.015399230109679,55,-10.388221045867,0,0,66,-1,0
300,0.031958511332471,0.051791928973369,56,-8.5338945218951,0,0,78,-1,0
300,0.037109725031409,0.064805769618323,57,-6.424506332495,0,0,90,-1,0
300,0.043751849769013,0.048429064045505,58,-4.0537225881952,0,0,102,-1,0
300,0.047304173320562,0.059431892586942,59,-1.4005314777123,0,0,114,-1,0
