TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00020221885350708,1.3369995359108e-06,0,0.52541205402433,1.1861275211763,-0.00084064916975041,15,0.0001,0
0.00032463711223179,2.8065169533418e-06,10,0.40048350864656,1.2590425536542,-0.00056426616184469,25,0.0001,0
0.00032463711223179,2.8065169533418e-06,20,0.40048350864656,1.2590425536542,-0.00056426616184469,35,0.0001,0
0.00054922296470541,6.2220714544604e-06,30,0.32010944825564,1.2990979155577,-0.00042573955595529,45,0.0001,0
0.00087136084161164,1.2361721443108e-05,40,0.26237199894354,1.323292900997,-0.00031372960082271,55,0.0001,0
0.0012635967853149,2.1418553698007e-05,50,0.21137543610895,1.3407667626597,-0.00022721451729371,65,0.0001,0
0.0016882561311183,3.2875628474297e-05,60,0.16205768137425,1.3542953974278,-0.00016605468862434,75,0.0001,0
0.0021096495531796,4.5738494071224e-05,70,0.11401267600245,1.3645552217066,-0.00012267045367087,85,0.0001,0
0.0021096495531796,4.5738494071224e-05,80,0.11401267600245,1.3645552217066,-0.00012267045367087,95,0.0001,0
0.002502325706403,5.8943840221392e-05,90,0.06742908365673,1.3720042583187,-8.9526815259712e-05,105,0.0001,0
