TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857971158741,0.010256645181273,40,0.42431948400671,0,0,6,1,0
0.010400664248509,0.0096155476378425,41,0.35463151675758,0,0,18,1,0
0.01049794564735,0.0097507708330672,42,0.29549962233519,0,0,30,1,0
0.01065214720573,0.0099663986099372,43,0.25207377239746,0,0,42,1,0
0.01079669464425,0.010169947483493,44,0.21551711061176,0,0,54,1,0
0.010939544422229,0.010372447627089,45,0.17875622586739,0,0,66,1,0
0.011052942609258,0.010534142737273,46,0.14023256855772,0,0,78,1,0
0.011124720102849,0.010636920960834,47,0.1006549683265,0,0,90,1,0
0.011162279770755,0.010690835325242,48,0.060599178173564,0,0,102,1,0
0.011178967338967,0.010714818501652,49,0.020387903993408,0,0,114,1,0
