T,TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
305.42057497794,0.0001721787615712,1.0379175750653e-05,0,-15.023178843068,1.1153206787136,-0.00044564175370517,15,0.0001,0
307.94923626359,0.0006225228357801,5.7136382610845e-05,10,-14.30183779988,1.1601389641158,-0.00019456749329868,25,0.0001,0
307.94923626359,0.0006225228357801,5.7136382610845e-05,20,-14.30183779988,1.1601389641158,-0.00019456749329868,35,0.0001,0
310.4711549361,0.0018795774457249,0.00018631229936854,30,-13.290493695562,1.1869270181878,-0.00024416969351343,45,0.0001,0
312.97737398033,0.0039518820759747,0.00041682466875671,40,-11.978881445459,1.197110340622,-0.00030466253420553,55,0.0001,0
315.46322273262,0.0066689022956586,0.00075669380544751,50,-10.387982292998,1.2032536651489,-0.00038207960090447,65,0.0001,0
317.91249188904,0.0085051423463456,0.0010567900800181,60,-8.5337154980727,1.2220295505226,-0.0003819831887793,75,0.0001,0
320.31222540696,0.010115161130994,0.0013423546029733,70,-6.4242743625706,1.2487172762306,-0.00021611163454197,85,0.0001,0
320.31222540696,0.010115161130994,0.0013423546029733,80,-6.4242743625706,1.2487172762306,-0.00021611163454197,95,0.0001,0
322.68234740993,0.013092896088741,0.0018138498456848,90,-4.0535332976521,1.2556608402812,-8.0411306353416e-05,105,0.0001,0
