TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00089690252073332,6.6230485646853e-05,0,0.37027918991863,1.0416494742289,-0.0014326968235758,15,0.5,0
0.0017278457441001,0.00016965828072768,10,0.31756458515587,1.0549892954681,-0.0012370456001274,25,0.5,0
0.0017278457441001,0.00016965828072768,20,0.31756458515587,1.0549892954681,-0.0012370456001274,35,0.5,0
0.0031043541366768,0.00034330518574067,30,0.268133444858,1.0556418773378,-0.00062975650401507,45,0.5,0
0.004604137457201,0.00053222027152455,40,0.22423797407092,1.0510103685082,-0.00023804753427233,55,0.5,0
0.0056543529545755,0.00065778643930812,50,0.18378624008646,1.0477344605678,-1.692154092255e-05,65,0.5,0
0.0061713136996926,0.00070949413277162,60,0.14398787570658,1.0471941345239,7.917828654222e-05,75,0.5,0
0.0063453336640332,0.00071714596924026,70,0.10357287603445,1.0481140300759,9.668665435221e-05,85,0.5,0
0.0063453336640332,0.00071714596924026,80,0.10357287603445,1.0481140300759,9.668665435221e-05,95,0.5,0
0.0063550365603997,0.0007073198177647,90,0.062459008160847,1.0493544026077,7.7772104002509e-05,105,0.5,0
