id,vel_z,x,y,z
0,15.572426081496,0.0001,0.0001,0.001
0.002,15.569168480525,0.0001,0.0001,0.003
0.004,15.567469068121,0.0001,0.0001,0.005
0.006,15.565247425276,0.0001,0.0001,0.007
0.008,15.56192553031,0.0001,0.0001,0.009
0.01,15.557691295318,0.0001,0.0001,0.011
0.012,15.552322146997,0.0001,0.0001,0.013
0.014,15.545552239039,0.0001,0.0001,0.015
0.016,15.537286998232,0.0001,0.0001,0.017
0.018,15.52753309264,0.0001,0.0001,0.019
0.02,15.516292981303,0.0001,0.0001,0.021
0.022,15.503538908248,0.0001,0.0001,0.023
0.024,15.489235657388,0.0001,0.0001,0.025
0.026,15.473343166929,0.0001,0.0001,0.027
0.028,15.455793332441,0.0001,0.0001,0.029
0.03,15.436478565851,0.0001,0.0001,0.031
0.032,15.415262991197,0.0001,0.0001,0.033
0.034,15.391990064037,0.0001,0.0001,0.035
0.036,15.366478103432,0.0001,0.0001,0.037
0.038,15.338510002526,0.0001,0.0001,0.039
0.04,15.307828321566,0.0001,0.0001,0.041
0.042,15.274136649388,0.0001,0.0001,0.043
0.044,15.237099103139,0.0001,0.0001,0.045
0.046,15.196334356768,0.0001,0.0001,0.047
0.048,15.151408495173,0.0001,0.0001,0.049
0.05,15.101831607942,0.0001,0.0001,0.051
0.052,15.04705846185,0.0001,0.0001,0.053
0.054,14.98649005498,0.0001,0.0001,0.055
0.056,14.919475712101,0.0001,0.0001,0.057
0.058,14.845318630478,0.0001,0.0001,0.059
0.06,14.763288521982,0.0001,0.0001,0.061
0.062,14.672641843538,0.0001,0.0001,0.063
0.064,14.572648064907,0.0001,0.0001,0.065
0.066,14.462620974521,0.0001,0.0001,0.067
0.068,14.341954526488,0.0001,0.0001,0.069
0.07,14.210163196521,0.0001,0.0001,0.071
0.072,14.066923495411,0.0001,0.0001,0.073
0.074,13.912111117409,0.0001,0.0001,0.075
0.076,13.74582895522,0.0001,0.0001,0.077
0.078,13.568426256644,0.0001,0.0001,0.079
0.08,13.380490175062,0.0001,0.0001,0.081
0.082,13.182835703312,0.0001,0.0001,0.083
0.084,12.9764756106,0.0001,0.0001,0.085
0.086,12.762579526097,0.0001,0.0001,0.087
0.088,12.542425484097,0.0001,0.0001,0.089
0.09,12.317348406356,0.0001,0.0001,0.091
0.092,12.088689588163,0.0001,0.0001,0.093
0.094,11.857751203333,0.0001,0.0001,0.095
0.096,11.625759671454,0.0001,0.0001,0.097
0.098,11.393839137918,0.0001,0.0001,0.099
0.1,11.162994396883,0.0001,0.0001,0.101
0.102,10.934102553039,0.0001,0.0001,0.103
0.104,10.707912088931,0.0001,0.0001,0.105
0.106,10.48504724216,0.0001,0.0001,0.107
0.108,10.26601637749,0.0001,0.0001,0.109
0.11,10.051223574984,0.0001,0.0001,0.111
0.112,9.8409819416802,0.0001,0.0001,0.113
0.114,9.6355272510629,0.0001,0.0001,0.115
0.116,9.4350312867003,0.0001,0.0001,0.117
0.118,9.2396144120739,0.0001,0.0001,0.119
0.12,9.0493570440069,0.0001,0.0001,0.121
0.122,8.8643099282562,0.0001,0.0001,0.123
0.124,8.684502573135,0.0001,0.0001,0.125
0.126,8.5099489250539,0.0001,0.0001,0.127
0.128,8.340650001235,0.0001,0.0001,0.129
0.13,8.1765939533287,0.0001,0.0001,0.131
0.132,8.0177546903513,0.0001,0.0001,0.133
0.134,7.8640902789483,0.0001,0.0001,0.135
0.136,7.7155417152703,0.0001,0.0001,0.137
0.138,7.5720325151573,0.0001,0.0001,0.139
0.14,7.4334691473517,0.0001,0.0001,0.141
0.142,7.2997426607781,0.0001,0.0001,0.143
0.144,7.1707309115039,0.0001,0.0001,0.145
0.146,7.0463029245507,0.0001,0.0001,0.147
0.148,6.9263193352685,0.0001,0.0001,0.149
0.15,6.810647301359,0.0001,0.0001,0.151
0.152,6.6991304790274,0.0001,0.0001,0.153
0.154,6.5916886996882,0.0001,0.0001,0.155
0.156,6.4879080929482,0.0001,0.0001,0.157
0.158,6.3878348915308,0.0001,0.0001,0.159
0.16,6.2913035635458,0.0001,0.0001,0.161
0.162,6.1981752371549,0.0001,0.0001,0.163
0.164,6.108303416133,0.0001,0.0001,0.165
0.166,6.0215492668408,0.0001,0.0001,0.167
0.168,5.9377780165818,0.0001,0.0001,0.169
0.17,5.8568593551463,0.0001,0.0001,0.171
0.172,5.7786669771156,0.0001,0.0001,0.173
0.174,5.7030785319167,0.0001,0.0001,0.175
0.176,5.629975652908,0.0001,0.0001,0.177
0.178,5.5592439798184,0.0001,0.0001,0.179
0.18,5.4907735001675,0.0001,0.0001,0.181
