z,y_half
0.001,0.004405355046331626
0.003,0.00466669159044238
0.005,0.004924216383799407
0.007,0.005122447772286659
0.009,0.005267002894195362
0.011,0.005368619716092257
0.013,0.005450424593572583
0.015,0.00552280159094513
0.017,0.005589408582054433
0.019,0.005651674126305777
0.021,0.005710609531819238
0.023,0.005766749702825225
0.025,0.005820375504312197
0.027,0.005872211204533023
0.029,0.005922098794355088
0.031,0.0059698812058877225
0.033,0.006015519232988186
0.035,0.006059197250393273
0.037,0.0061013575435684055
0.039,0.006141706406950449
0.041,0.006180350834672756
0.043,0.006217517819039188
0.045,0.006253385101488459
0.047,0.006288162280968995
0.049,0.006322391506758861
0.051,0.006356509018393552
0.053,0.006390934277725839
0.055,0.006426063357284462
0.057,0.006462331169265925
0.059,0.006500257439563749
0.061,0.006540370386050719
0.063,0.006583210384150088
0.065,0.006629345932114644
0.067,0.006679368223676043
0.069,0.006733831254677798
0.071,0.006793287584781621
0.073,0.006858274425663146
0.075,0.00692929647822436
0.077,0.007006831281651406
0.079,0.0070913509367911565
0.081,0.00718306533233214
0.083,0.00728215167279514
0.085,0.0073887118443485295
0.087,0.007502765798664433
0.089,0.007624259794145102
0.091,0.007753012671049233
0.093,0.007894780805077651
0.095,0.008043919818123307
0.097,0.00819801952760969
0.099,0.00835671501425288
0.101,0.008519691304034484
0.103,0.008686697040330649
0.105,0.008857594179332769
0.107,0.00903222539803612
0.109,0.009210461600871798
0.111,0.009392235344745276
0.113,0.009577512365428208
0.115,0.009766279828002064
0.117,0.009958485474517031
0.119,0.010154116439785279
0.121,0.010353803562493245
0.123,0.010569906415620875
0.125,0.010785768557375775
0.127,0.011001419249944328
0.129,0.011216969431190323
0.131,0.011432411694177394
0.133,0.011647776479488564
0.135,0.011863122898368909
0.137,0.01207852870092584
0.139,0.012293996715051731
0.141,0.012509661106204856
0.143,0.01272566828795833
0.145,0.012944821834415806
0.147,0.013176386914532164
0.149,0.01340479001071008
0.151,0.013630237925554591
0.153,0.013852980443308394
0.155,0.014073144302189675
0.157,0.01429139850339493
0.159,0.014507544195345256
0.161,0.014721874210654809
0.163,0.014934624968454586
0.165,0.015146013230526258
0.167,0.015356231544487953
0.169,0.015571036255365815
0.171,0.01578940193245055
0.173,0.01600427890333066
0.175,0.016215933013217814
0.177,0.016424636921886716
0.179,0.016630655415813853
0.181,0.016834239252329592
0.183,0.017035626093992538
0.185,0.017235000333359216
0.187,0.017432553175550588
0.189,0.01762849486758237
0.191,0.01782303950722884
0.193,0.018016407262517447
0.195,0.018219486450238256
0.197,0.018420662956865005
0.199,0.01861946408842407
0.201,0.018816079026225344
0.203,0.019010718166336385
0.205,0.019203670368885407
0.207,0.019395179161160795
0.209,0.01958547830275287
0.211,0.019774797675050287
0.213,0.019963357370127277
0.215,0.020151367158294152
0.217,0.020339030993161287
0.219,0.02052651256521449
0.221,0.02072223221588531
0.223,0.020921640450361267
0.225,0.021120340694372092
0.227,0.021318600262886348
0.229,0.021516665023424027
0.231,0.021714781101222824
0.233,0.021913113847805834
0.235,0.0221120410763329
0.237,0.02231142063268809
0.239,0.022512334874684712
0.241,0.022714328630983792
0.243,0.022917652403521508
0.245,0.023122432528149193
0.247,0.023341807614729402
0.249,0.023564474931540496
0.251,0.02378819276946145
0.253,0.024013103301023284
0.255,0.024239292449025247
0.257,0.024466876752995383
0.259,0.024695925842078935
0.261,0.02492648474442041
0.263,0.025158577499187373
0.265,0.02539220200422581
0.267,0.025627326385259875
0.269,0.02587284680649346
0.271,0.026124329448399854
0.273,0.02637615668270246
0.275,0.026628151202312877
0.277,0.026880048465307154
0.279,0.02713152744292246
0.281,0.02738207580022841
0.283,0.02763111355928079
0.285,0.027877336361831498
0.287,0.028119991009050747
0.289,0.028358023006271656
0.291,0.028596310698366725
0.293,0.02880961273113923
0.295,0.029025904025152437
0.297,0.02914650004597114
0.299,0.02939614349618042
