x_mm,x_m,T_C,T_K
0.33,0.00033,15.62,288.77
0.58,0.00058,15.94,289.09
0.84,0.00084,16.45,289.6
1.09,0.00109,16.78,289.93
1.6,0.0016,17.58,290.73
2.11,0.00211,18.48,291.63
2.61,0.00261,19.05,292.2
3.25,0.00325,19.43,292.58
3.88,0.00388,19.96,293.11
5.15,0.00515,20.46,293.61
6.42,0.00642,21.32,294.47
7.69,0.00769,21.74,294.89
8.96,0.00896,22.01,295.16
10.23,0.01023,22.21,295.36
11.5,0.0115,22.53,295.68
12.77,0.01277,22.74,295.89
15.31,0.01531,23.02,296.17
17.85,0.01785,23.35,296.5
20.39,0.02039,23.76,296.91
22.93,0.02293,23.69,296.84
25.47,0.02547,24.17,297.32
28.01,0.02801,24.25,297.4
30.55,0.03055,25.08,298.23
33.09,0.03309,25.15,298.3
35.63,0.03563,25.33,298.48
38.17,0.03817,25.26,298.41
40.57,0.04057,25.23,298.38
43.11,0.04311,25.57,298.72
45.65,0.04565,25.92,299.07
48.19,0.04819,26.12,299.27
50.73,0.05073,25.87,299.02
53.27,0.05327,26.3,299.45
55.81,0.05581,26.55,299.7
58.35,0.05835,26.99,300.14
60.89,0.06089,27.05,300.2
63.43,0.06343,27.53,300.68
64.7,0.0647,27.65,300.8
65.97,0.06597,27.77,300.92
67.24,0.06724,27.71,300.86
68.51,0.06851,28.38,301.53
69.78,0.06978,28.61,301.76
71.05,0.07105,29.44,302.59
72.32,0.07232,30.06,303.21
72.95,0.07295,30.5,303.65
73.59,0.07359,31.12,304.27
74.09,0.07409,31.66,304.81
74.6,0.0746,32.37,305.52
75.11,0.07511,33.08,306.23
75.36,0.07536,33.37,306.52
75.62,0.07562,33.94,307.09
75.87,0.07587,34.21,307.36
