x_mm,x_m,V
1.2,0.0012,-0.081
2.2,0.0022,-0.115
3.2,0.0032,-0.124
4.2,0.0042,-0.133
6.2,0.0062,-0.135
8.2,0.0082,-0.134
10.2,0.0102,-0.12
12.2,0.0122,-0.112
14.2,0.0142,-0.11
16.2,0.0162,-0.1
18.2,0.0182,-0.089
23.2,0.0232,-0.062
28.2,0.0282,-0.048
33.2,0.0332,-0.011
38.2,0.0382,0.012
43.2,0.0432,0.041
48.2,0.0482,0.054
53.2,0.0532,0.077
58.2,0.0582,0.091
60.2,0.0602,0.099
62.2,0.0622,0.106
64.2,0.0642,0.12
66.2,0.0662,0.127
68.2,0.0682,0.133
70.2,0.0702,0.137
71.2,0.0712,0.14
72.2,0.0722,0.131
73.2,0.0732,0.121
