TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099135713221189,0.0089480312411421,50,0.38885100821171,0,0,6,-1,0
0.009835889749463,0.008843064308085,51,0.32448304254185,0,0,18,-1,0
0.010180417252219,0.0093117371466001,52,0.27104139891809,0,0,30,-1,0
0.010264541754902,0.0094273946468174,53,0.23116076352412,0,0,42,-1,0
0.01030289066801,0.0094802756011019,54,0.19647886108096,0,0,54,-1,0
0.010387975817298,0.0095979561575154,55,0.16181445832646,0,0,66,-1,0
0.010498202651607,0.0097511282098728,56,0.12640155071112,0,0,78,-1,0
0.010598209990292,0.0098907963309139,57,0.090685718331671,0,0,90,-1,0
0.010672088007511,0.009994396053857,58,0.05473132825513,0,0,102,-1,0
0.010717262355137,0.010057920126037,59,0.018431221112087,0,0,114,-1,0
