TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857971158738,0.010256645181274,40,0.42431948400718,0,0,6,1,0
0.010400664248507,0.0096155476378433,41,0.35463151675798,0,0,18,1,0
0.01049794564735,0.0097507708330672,42,0.29549962233551,0,0,30,1,0
0.010652147205729,0.0099663986099375,43,0.25207377239769,0,0,42,1,0
0.01079669464425,0.010169947483492,44,0.21551711061188,0,0,54,1,0
0.010939544422229,0.010372447627087,45,0.17875622586744,0,0,66,1,0
0.011052942609258,0.010534142737273,46,0.14023256855774,0,0,78,1,0
0.01112472010285,0.010636920960834,47,0.10065496832649,0,0,90,1,0
0.011162279770756,0.010690835325243,48,0.060599178173563,0,0,102,1,0
0.011178967338968,0.010714818501652,49,0.02038790399341,0,0,114,1,0
