TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01009418418952,0.0091940891022848,50,0.39071075200931,0,0,6,-1,0
0.010061843461449,0.0091514921699209,51,0.32590638700341,0,0,18,-1,0
0.010276864130206,0.0094456495304363,52,0.27205999172562,0,0,30,-1,0
0.010307624441792,0.0094874579277806,53,0.23178118513039,0,0,42,-1,0
0.010328320772179,0.0095156842056199,54,0.19678112397377,0,0,54,-1,0
0.010405262635999,0.0096220877224745,55,0.1619349701012,0,0,66,-1,0
0.010510431164344,0.0097683132936975,56,0.12643675037338,0,0,78,-1,0
0.010607509377079,0.0099039561124847,57,0.090682492151719,0,0,90,-1,0
0.010680521373195,0.010006364770077,58,0.054721018610747,0,0,102,-1,0
0.010724812798996,0.010068644114134,59,0.018334887473039,0,0,114,-1,0
