TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,7.6689430156101e-05,0,0.30033914915894,1.0787168120793,-0.0016699093046383,15,0.5,0
1e-08,0.00019119259693348,10,0.24412220337984,1.1101447895529,-0.0012942082199455,25,0.5,0
1e-08,0.00019119259693348,20,0.24412220337984,1.1101447895529,-0.0012942082199455,35,0.5,0
1e-08,0.00026787677274126,30,0.2053954510857,1.131550632547,-0.00089111575248057,45,0.5,0
0.00042512411782429,0.00010934872119257,40,0.17866923034139,1.1090678524211,7.2230231941494e-05,55,0.5,0
0.0045673301672478,0.00063945652945715,50,0.15801205111383,1.0580443494999,0.00042550022797488,65,0.5,0
0.006620100411045,0.00084516717926854,60,0.13154478735431,1.0396033353097,0.00047689420223287,75,0.5,0
0.0069586581305549,0.00082891132077025,70,0.09720881512389,1.0394780081383,0.00038622617505733,85,0.5,0
0.0069586581305549,0.00082891132077025,80,0.09720881512389,1.0394780081383,0.00038622617505733,95,0.5,0
0.0067487770839115,0.00076453892597194,90,0.059063960218577,1.0433345203004,0.00025388595309316,105,0.5,0
