TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098730647722277,0.0088932451586746,50,0.41266988386535,0,0,6,-1,0
0.010687208370167,0.010015640435999,51,0.34831161822513,0,0,18,-1,0
0.010998949565702,0.010457047318432,52,0.29315036002315,0,0,30,-1,0
0.011045008041231,0.010522798108214,53,0.25055386497179,0,0,42,-1,0
0.011111123165473,0.010617423169086,54,0.21322767257344,0,0,54,-1,0
0.011215341415906,0.010767155783499,55,0.17598424477566,0,0,66,-1,0
0.011313010764197,0.010908112566798,56,0.13771322238918,0,0,78,-1,0
0.011381655979712,0.011007546413409,57,0.098783541800631,0,0,90,-1,0
0.01142182129023,0.011065865604845,58,0.059476453478952,0,0,102,-1,0
0.011442357000367,0.011095722351136,59,0.019973471862442,0,0,114,-1,0
