TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.01085797339174,0.01025664637514,40,0.42431937876562,0,0,6,1,0
0.010400454781056,0.0096152499618101,41,0.35462980565644,0,0,18,1,0
0.010497821607725,0.0097505888325905,42,0.29549918097773,0,0,30,1,0
0.010652055228014,0.0099662595905645,43,0.25207451232765,0,0,42,1,0
0.01079663580024,0.010169856496958,44,0.21551795975611,0,0,54,1,0
0.010939573581347,0.010372485212211,45,0.17875727980154,0,0,66,1,0
0.011053039556474,0.010534280682005,46,0.14023411949132,0,0,78,1,0
0.011124830166527,0.010637079874847,47,0.10065685439389,0,0,90,1,0
0.011162403052148,0.010691014060565,48,0.060601225364138,0,0,102,1,0
0.011181339652434,0.010718230973682,49,0.02038899593691,0,0,114,1,0
