TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015294495090046,4.0075148579801e-06,0,0.32433130457529,1.0834742940632,-0.00047246489657628,15,0.0001,0
0.00019802429831759,1.184468459006e-05,10,0.27095801777528,1.1197739138158,-0.00039633904519428,25,0.0001,0
0.00019802429831759,1.184468459006e-05,20,0.27095801777528,1.1197739138158,-0.00039633904519428,35,0.0001,0
0.00038657257713687,2.9386894993227e-05,30,0.23114288782676,1.1396567489333,-0.00035350466960963,45,0.0001,0
0.0007799048767659,6.0209269180198e-05,40,0.19648368011426,1.1482818088886,-0.00023231960446694,55,0.0001,0
0.0013319232808979,0.00010028539861876,50,0.16181335657705,1.1494943432225,-8.4389277824477e-05,65,0.0001,0
0.0019040890944467,0.00013957843598629,60,0.12639238189021,1.1457810539503,2.5138497643477e-05,75,0.0001,0
0.0023599676254904,0.00016873149554364,70,0.090675273516951,1.1398641948892,7.5147457870884e-05,85,0.0001,0
0.0023599676254904,0.00016873149554364,80,0.090675273516951,1.1398641948892,7.5147457870884e-05,95,0.0001,0
0.0026480623629844,0.00018537339602409,90,0.054729631299421,1.133929212646,8.0701697492431e-05,105,0.0001,0
