TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010093823340917,0.0091945962462621,40,0.39068925226025,0,0,6,1,0
0.010062853751895,0.0091533935070492,41,0.3258879987419,0,0,18,1,0
0.010276816590057,0.0094457607508952,42,0.27205242687829,0,0,30,1,0
0.010307235702087,0.0094869568041387,43,0.23178061001791,0,0,42,1,0
0.010328110100882,0.0095153591970642,44,0.19678392446818,0,0,54,1,0
0.010405372880611,0.0096221727131876,45,0.16193870744845,0,0,66,1,0
0.010510767355631,0.0097687071647572,46,0.12644004091774,0,0,78,1,0
0.010607916256747,0.0099044626361521,47,0.090684824746711,0,0,90,1,0
0.010680876461742,0.010006819112119,48,0.054722312833564,0,0,102,1,0
0.010725029121959,0.010068919866905,49,0.018335274169328,0,0,114,1,0
