TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010471753283407,0.0097142913797876,50,0.39281346622854,0,0,6,-1,0
0.0096722125610046,0.008623247558583,51,0.32582579815077,0,0,18,-1,0
0.0098135925246359,0.0088130112639556,52,0.26995367318706,0,0,30,-1,0
0.0099695672581039,0.009023952855538,53,0.2292625264325,0,0,42,-1,0
0.01008377254067,0.0091794560416366,54,0.19519360266018,0,0,54,-1,0
0.010225686692241,0.0093739159410277,55,0.16143549840583,0,0,66,-1,0
0.010376115204295,0.0095815200479022,56,0.12659225310373,0,0,78,-1,0
0.010500568183122,0.009754418182697,57,0.091074024374065,0,0,90,-1,0
0.010586391357139,0.0098742489742682,58,0.05507914202724,0,0,102,-1,0
0.010633216962399,0.0099398351379786,59,0.018480158635778,0,0,114,-1,0
