TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099213852947027,0.0089586126910807,40,0.41308660499674,0,0,6,1,0
0.010703689065,0.010038816468729,41,0.34857602526146,0,0,18,1,0
0.01099669346079,0.010453830820406,42,0.29325610384624,0,0,30,1,0
0.011040388068827,0.01051619936951,43,0.2506017091811,0,0,42,1,0
0.011106640416387,0.010611001550562,44,0.21327184416785,0,0,54,1,0
0.011210992910813,0.010760895820778,45,0.17603120273325,0,0,66,1,0
0.011308643711523,0.010901797312901,46,0.13775391864687,0,0,78,1,0
0.011377157577042,0.011001021705591,47,0.098812719041225,0,0,90,1,0
0.01141763473495,0.011059784091603,48,0.059499445564158,0,0,102,1,0
0.011437491190891,0.011088649834523,49,0.019883860798789,0,0,114,1,0
