TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013999192257854,2.7418566747854e-06,0,0.34859029894219,1.0881814872803,-0.00058587336751753,15,0.0001,0
0.00022955302077205,1.1734885484766e-05,10,0.29143789179256,1.1260555117979,-0.0004366475446305,25,0.0001,0
0.00022955302077205,1.1734885484766e-05,20,0.29143789179256,1.1260555117979,-0.0004366475446305,35,0.0001,0
0.00062313362482357,4.041524688792e-05,30,0.24896439978438,1.1423912373343,-0.00031374175934888,45,0.0001,0
0.0013247929769114,8.8264758192332e-05,40,0.21268100865022,1.1444741764638,-0.00013990737099864,55,0.0001,0
0.002071982581661,0.0001362211110194,50,0.17613948174797,1.1404189441174,-3.1898279262747e-06,65,0.0001,0
0.0026439424415743,0.00016952231668757,60,0.13804138290445,1.1351285261648,5.6827276722725e-05,75,0.0001,0
0.0029967325974853,0.0001872567907987,70,0.099043281004221,1.1305410197692,6.4393280471358e-05,85,0.0001,0
0.0029967325974853,0.0001872567907987,80,0.099043281004221,1.1305410197692,6.4393280471358e-05,95,0.0001,0
0.0031807859515836,0.00019449275936673,90,0.059631205203722,1.1272032644474,5.0800468197653e-05,105,0.0001,0
