TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015938256706272,4.1962185523593e-06,0,0.32459957487608,1.0836135395157,-0.00047349716097357,15,0.0001,0
0.00020477935054946,1.2126842408172e-05,10,0.27107844702872,1.1199323556384,-0.0003960457645648,25,0.0001,0
0.00020477935054946,1.2126842408172e-05,20,0.27107844702872,1.1199323556384,-0.0003960457645648,35,0.0001,0
0.000392917750879,2.9683520896621e-05,30,0.23118588212389,1.1398181610614,-0.00035220702100728,45,0.0001,0
0.00078528930996593,6.0463504909358e-05,40,0.19650539497188,1.1484408994349,-0.00023117964456335,55,0.0001,0
0.001336446716905,0.00010050016243611,50,0.16183795998263,1.1496474530833,-8.369188562481e-05,65,0.0001,0
0.0019081892034035,0.00013977803203563,60,0.12641997032907,1.145926853769,2.550797371015e-05,75,0.0001,0
0.0023639659371415,0.00016892671320775,70,0.090699385274605,1.1400029687559,7.5327076630497e-05,85,0.0001,0
0.0023639659371415,0.00016892671320775,80,0.090699385274605,1.1400029687559,7.5327076630497e-05,95,0.0001,0
0.0026520328602803,0.00018555912156962,90,0.054745673452875,1.1340622484115,8.0763691744562e-05,105,0.0001,0
