TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00040894830859349,5.2149498369514e-05,0,0.32429553556663,1.0654313175121,-0.0012516713798168,15,0.5,0
0.0012869703055603,0.00017401492605896,10,0.27094682551585,1.0715517201874,-0.00075471720533152,25,0.5,0
0.0012869703055603,0.00017401492605896,20,0.27094682551585,1.0715517201874,-0.00075471720533152,35,0.5,0
0.0025852884535519,0.00034040080648623,30,0.23113904285647,1.060799450542,-0.00046630561264093,45,0.5,0
0.0038348933312541,0.00049356318588572,40,0.19647929567646,1.0501686318526,-0.00019424860978614,55,0.5,0
0.0047341152597561,0.00059847793696937,50,0.16180710377928,1.0454882684997,9.217382934329e-06,65,0.5,0
0.0052223123145531,0.00064915981118624,60,0.12638524820464,1.0457591225477,0.00011739793194868,75,0.5,0
0.005404466801865,0.00066101860851464,70,0.090668821720326,1.0480219329651,0.00014934393333366,85,0.5,0
0.005404466801865,0.00066101860851464,80,0.090668821720326,1.0480219329651,0.00014934393333366,95,0.5,0
0.0054034728359727,0.00065173428477203,90,0.054725080599271,1.0505449419214,0.00013571907604897,105,0.5,0
