TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010857702141928,0.010256264006384,40,0.42432413741088,0,0,6,1,0
0.010400474619096,0.0096152846669745,41,0.35465572175404,0,0,18,1,0
0.010497894588849,0.0097506996957793,42,0.29552357740248,0,0,30,1,0
0.010652152264173,0.0099664057072626,43,0.25209334366974,0,0,42,1,0
0.010796720994573,0.010169984711328,44,0.21553207049943,0,0,54,1,0
0.010939568433252,0.010372481773407,45,0.17876680500957,0,0,66,1,0
0.011052954379928,0.010534159562304,46,0.14024009289728,0,0,78,1,0
0.011124673572748,0.010636854224767,47,0.10066063005091,0,0,90,1,0
0.011162586999281,0.010691276706498,48,0.060610011533937,0,0,102,1,0
0.011178455005813,0.010714081917521,49,0.020252655135893,0,0,114,1,0
