TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.009921480715941,0.0089587415445518,40,0.41307591908984,0,0,6,1,0
0.010703658317993,0.010038772116733,41,0.34854539447243,0,0,18,1,0
0.010996796743797,0.010453977569388,42,0.29323807649717,0,0,30,1,0
0.011040484897335,0.010516335874111,43,0.2505853761792,0,0,42,1,0
0.011106637855917,0.01061099567849,44,0.21325890143983,0,0,54,1,0
0.011210909978166,0.010760775205763,45,0.17602204367553,0,0,66,1,0
0.011308541917583,0.010901649761949,46,0.1377472880004,0,0,78,1,0
0.011377117999891,0.011000963682678,47,0.098807731476436,0,0,90,1,0
0.011417267976905,0.011059249157292,48,0.059490213195924,0,0,102,1,0
0.011437724735025,0.011088985403531,49,0.019978438388907,0,0,114,1,0
