TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016175351882582,3.9351339099717e-06,0,0.34846700633575,1.0845669831273,-0.00037008901963945,15,0.0001,0
0.00027079018899151,1.4426756884247e-05,10,0.29320028985748,1.1210656363364,-0.0003051794849285,25,0.0001,0
0.00027079018899151,1.4426756884247e-05,20,0.29320028985748,1.1210656363364,-0.0003051794849285,35,0.0001,0
0.00065471338092024,4.2313836831975e-05,30,0.25058205312335,1.1380520277683,-0.0002431104960284,45,0.0001,0
0.0013138781535548,8.7250095167242e-05,40,0.21324960667682,1.1417429859575,-0.00013741407040324,55,0.0001,0
0.0020249540358314,0.00013321063584636,50,0.17599807222174,1.1390310878363,-4.3251533102921e-05,65,0.0001,0
0.0025850133751913,0.00016649395129077,60,0.1377195322739,1.1344571539132,9.4494238207257e-06,75,0.0001,0
0.0029419755718052,0.00018518628497152,70,0.09878532504044,1.1301711975186,2.7340016270977e-05,85,0.0001,0
0.0029419755718052,0.00018518628497152,80,0.09878532504044,1.1301711975186,2.7340016270977e-05,95,0.0001,0
0.003135925733684,0.00019350693519956,90,0.059476144770808,1.1269318808393,2.6297252162812e-05,105,0.0001,0
