TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059442945403372,7.2524867978451e-05,0,0.32598816076354,1.0607700629081,-0.0012640101800695,15,0.5,0
0.0014504046208369,0.00019118710465227,10,0.27208358462062,1.0679466290634,-0.00076745617621522,25,0.5,0
0.0014504046208369,0.00019118710465227,20,0.27208358462062,1.0679466290634,-0.00076745617621522,35,0.5,0
0.0026585817803524,0.00034651273492019,30,0.23179117202774,1.0591368952329,-0.00047404071895418,45,0.5,0
0.0038329065761325,0.00049107239080587,40,0.19678902980539,1.0498065443655,-0.00020377539368006,55,0.5,0
0.0046983195716788,0.00059259650653925,50,0.16194027579516,1.0456263512741,-1.5702982096823e-06,65,0.5,0
0.0051815805254365,0.00064348682429333,60,0.12643909581976,1.045930929609,0.00010803435264351,75,0.5,0
0.0053706151145596,0.00065683815108169,70,0.090682743647947,1.0480882175079,0.00014241871022615,85,0.5,0
0.0053706151145596,0.00065683815108169,80,0.090682743647947,1.0480882175079,0.00014241871022615,95,0.5,0
0.0053790513627022,0.0006491344680347,90,0.054720184185363,1.0505037271513,0.00013126270594238,105,0.5,0
