TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001553933859718,4.1370680810878e-06,0,0.32463246968687,1.0836264654272,-0.00047650191277742,15,0.0001,0
0.00020119481574836,1.2024354992578e-05,10,0.27109439526284,1.1199689829205,-0.00039835442932419,25,0.0001,0
0.00020119481574836,1.2024354992578e-05,20,0.27109439526284,1.1199689829205,-0.00039835442932419,35,0.0001,0
0.00039011295040067,2.9578051583258e-05,30,0.23118578153132,1.1398592146032,-0.0003537947613171,45,0.0001,0
0.00078361915474701,6.040149941257e-05,40,0.19650102317623,1.1484705417582,-0.00023206508158443,55,0.0001,0
0.001335772795328,0.00010048316583438,50,0.16183456317274,1.1496643916972,-8.4086016192567e-05,65,0.0001,0
0.001907989829339,0.00013977734774157,60,0.126417629355,1.1459376866467,2.5351563078095e-05,75,0.0001,0
0.0023638203728751,0.00016892130112508,70,0.090697385531297,1.1400129207761,7.5260567875787e-05,85,0.0001,0
0.0023638203728751,0.00016892130112508,80,0.090697385531297,1.1400129207761,7.5260567875787e-05,95,0.0001,0
0.0026517858723569,0.00018554515024129,90,0.054744131940758,1.1340732608932,8.0744137742344e-05,105,0.0001,0
