TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00060724594434654,6.5004350174651e-05,0,0.34866277945316,1.0618794866245,-0.0012946850544972,15,0.5,0
0.0019078808729054,0.00022053719476464,10,0.29327990671978,1.0640140279544,-0.00072809569687049,25,0.5,0
0.0019078808729054,0.00022053719476464,20,0.29327990671978,1.0640140279544,-0.00072809569687049,35,0.5,0
0.0036355289007721,0.00042643005876013,30,0.25061285926125,1.0532033446435,-0.00035244522638568,45,0.5,0
0.0050135320305859,0.00058758856366719,40,0.2132794738856,1.045292732033,-7.3619720258349e-05,55,0.5,0
0.005771358586884,0.00066810778202634,50,0.1760348189125,1.043126979818,7.3968072059833e-05,65,0.5,0
0.0060761888060086,0.00069106426286777,60,0.13775448445669,1.0439960360713,0.0001144419114323,75,0.5,0
0.0061440889297104,0.00068712434702905,70,0.098811936892533,1.0455307899346,0.0001015331169446,85,0.5,0
0.0061440889297104,0.00068712434702905,80,0.098811936892533,1.0455307899346,0.0001015331169446,95,0.5,0
0.0061124018008259,0.00067472618258669,90,0.059498383223066,1.0468534284418,7.2774537071465e-05,105,0.5,0
