TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,10000000000,0,0.17539392285097,1.077546456112,-0.001528608998224,15,0.5,0
1e-08,10000000000,10,0.12328499723502,1.1113944116022,-0.00096355150938967,25,0.5,0
1e-08,10000000000,20,0.12328499723502,1.1113944116022,-0.00096355150938967,35,0.5,0
1e-08,10000000000,30,0.090944659952706,1.1296602553432,-0.00070784031895966,45,0.5,0
1.0000000000004e-08,10000000000,40,0.071546860740263,1.1394262410968,-0.0005657743732261,55,0.5,0
1.0000000000082e-08,10000000000,50,0.057296896031577,1.1461107287773,-0.00047911597386531,65,0.5,0
1.0000000000217e-08,10000000000,60,0.044126517991109,1.1519747459162,-0.00042599873635625,75,0.5,0
1.0000000000164e-08,10000000000,70,0.030986950800397,1.1573875837554,-0.00039273846963534,85,0.5,0
1.0000000000164e-08,10000000000,80,0.030986950800397,1.1573875837554,-0.00039273846963534,95,0.5,0
1.0000000000236e-08,10000000000,90,0.018061764392946,1.1621278902661,-0.00036151814930295,105,0.5,0
