TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099214507308335,0.0089587013220896,50,0.41308710931883,0,0,6,-1,0
0.010703308435512,0.010038280997208,51,0.34856987495306,0,0,18,-1,0
0.010996632774046,0.01045374425317,52,0.29325550538626,0,0,30,-1,0
0.011040471542583,0.010516318272223,53,0.25060627883054,0,0,42,-1,0
0.01110672721407,0.010611125348008,54,0.213276720004,0,0,54,-1,0
0.011211055853024,0.01076098589681,55,0.17603416640406,0,0,66,-1,0
0.011308685758688,0.010901855571156,56,0.13775529370408,0,0,78,-1,0
0.011377186557691,0.011001066397716,57,0.098813314005767,0,0,90,-1,0
0.011417658878157,0.011059831777739,58,0.0594997013944,0,0,102,-1,0
0.011437503198768,0.011088668870233,59,0.019883931564052,0,0,114,-1,0
