TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00072139862949773,7.6164843467253e-05,0,0.35006127143198,1.0586293338834,-0.0013495504592486,15,0.5,0
0.0020235934510914,0.00023174654893306,10,0.29309049072397,1.0623399804472,-0.00071748188407093,25,0.5,0
0.0020235934510914,0.00023174654893306,20,0.29309049072397,1.0623399804472,-0.00071748188407093,35,0.5,0
0.0037352275529355,0.00043698381489326,30,0.25016929385187,1.0524791226366,-0.00033555575882968,45,0.5,0
0.0050781344416512,0.00059451182117039,40,0.21313541985655,1.0449819846493,-6.4020454439432e-05,55,0.5,0
0.005802823904551,0.00067109544611801,50,0.17608634790715,1.0430203470652,7.7811352869041e-05,65,0.5,0
0.0060870235678013,0.00069170997883179,60,0.13781643903075,1.0439810026028,0.00011450819525115,75,0.5,0
0.0061449465562806,0.00068687095672811,70,0.098830538144723,1.0455357363745,9.9709509709423e-05,85,0.5,0
0.0061449465562806,0.00068687095672811,80,0.098830538144723,1.0455357363745,9.9709509709423e-05,95,0.5,0
0.0061097842949431,0.00067437485406188,90,0.0594932294643,1.0468381197593,7.0577421499442e-05,105,0.5,0
