TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010094346041182,0.0091943173797011,40,0.39070544196221,0,0,6,1,0
0.010061984387786,0.0091516974402226,41,0.32588007554712,0,0,18,1,0
0.010276937002836,0.0094457582355047,42,0.27204290032348,0,0,30,1,0
0.010307695252846,0.009487560564606,43,0.231767546325,0,0,42,1,0
0.010328358326292,0.009515738491574,44,0.1967693972215,0,0,54,1,0
0.010405264351759,0.0096220906690837,45,0.16192501601133,0,0,66,1,0
0.010510414134106,0.0097682890658108,46,0.12642838366186,0,0,78,1,0
0.010607525078092,0.0099039771466513,47,0.090675504639714,0,0,90,1,0
0.010680116609856,0.010005794801748,48,0.054710385620524,0,0,102,1,0
0.0107250991957,0.010069046225043,49,0.018419616441633,0,0,114,1,0
