TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010472464506333,0.0097152808537671,50,0.39279591094572,0,0,6,-1,0
0.009670533179906,0.0086210015793562,51,0.32579782101148,0,0,18,-1,0
0.0098119096066688,0.0088107442808045,52,0.26993100653716,0,0,30,-1,0
0.0099686061791406,0.009022647963502,53,0.22924798081849,0,0,42,-1,0
0.010083161585858,0.0091786217867255,54,0.19518438347574,0,0,54,-1,0
0.010225235561859,0.0093732956165191,55,0.16142889795171,0,0,66,-1,0
0.010375815738655,0.0095811052577548,56,0.12658729659828,0,0,78,-1,0
0.010500428365984,0.0097542233659704,57,0.091070805920252,0,0,90,-1,0
0.010586405636421,0.0098742689552322,58,0.055077674978032,0,0,102,-1,0
0.010633298969539,0.0099399501298129,59,0.01847983373191,0,0,114,-1,0
