TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00060719650160715,6.4996879520645e-05,0,0.34866212930134,1.0618798991346,-0.0012946864104526,15,0.5,0
0.0019078318729498,0.00022053206030769,10,0.29327942270218,1.0640143406547,-0.00072808579403094,25,0.5,0
0.0019078318729498,0.00022053206030769,20,0.29327942270218,1.0640143406547,-0.00072808579403094,35,0.5,0
0.0036358276098173,0.00042647306917443,30,0.2506124794897,1.053203417626,-0.00035242991388841,45,0.5,0
0.0050137071269331,0.00058761024679494,40,0.21327914582122,1.0452932011289,-7.3624558278235e-05,55,0.5,0
0.005771187227743,0.00066807778767766,50,0.17603442209381,1.0431278281181,7.3945772077089e-05,65,0.5,0
0.0060758831093641,0.00069101735728953,60,0.13775402041591,1.0439969326206,0.00011442267391246,75,0.5,0
0.0061438313096047,0.00068708744493741,70,0.098811529568426,1.0455314602915,0.00010152526379884,85,0.5,0
0.0061438313096047,0.00068708744493741,80,0.098811529568426,1.0455314602915,0.00010152526379884,95,0.5,0
0.0061122412451329,0.00067470506921585,90,0.059498138418499,1.046853771557,7.2776199220727e-05,105,0.5,0
